user_id,seq_d1,seq_d2,domain_id
17825,[],"[10819, 33300, 48622, 69118, 82670]",1
5087,"[1172, 4651, 4677, 4678, 5297]","[33188, 41017, 73945, 79641, 79702, 83849]",1
64684,[],"[64309, 65502, 70544, 73815, 77918, 83028]",1
25228,[],"[13083, 22986, 46199, 67806, 69365]",1
9079,"[2948, 6466, 6960, 7154, 7825]","[31014, 32982, 47692, 54909, 59450, 70360, 72766]",1
2050,"[366, 1415, 61365, 4250, 7996]","[33214, 40422, 44296, 51007, 54790, 55832, 57119, 61365, 62069]",1
52239,[],"[31020, 38021, 63447, 71747, 73348, 82606, 83028, 88850]",1
1132,"[241, 43840, 985, 1076, 4230, 5809]","[18890, 21728, 23941, 24620, 34692, 40085, 43840, 56709, 62534]",0
4601,"[1017, 1018, 1802, 1816, 74482, 4803, 75030]","[20251, 51463, 73829, 74482, 75030]",0
59942,[],"[42794, 45179, 46587, 69164, 79211, 84152]",1
2822,"[526, 1659, 2126, 2270, 5904]",[],0
56516,[],"[36584, 38037, 44206, 47555, 56653, 56661, 58362, 69986, 83187]",1
10855,"[4792, 4818, 5205, 5417, 8026]",[],0
6221,"[1500, 2430, 3876, 4644, 5154, 5502, 5503, 5506, 5617, 5682, 5864, 6150, 6834, 7023, 7032, 7213, 7957, 8152, 8175, 8621, 8630, 8924, 9053, 89706, 9354, 9356]","[20383, 21998, 22824, 23827, 26947, 26949, 27276, 30198, 33424, 33454, 33512, 34926, 35192, 40840, 42324, 42687, 42952, 43222, 44633, 45293, 46015, 49448, 49760, 50863, 50921, 51067, 51093, 51183, 51911, 52466, 52468, 52478, 52510, 52933, 53073, 54073, 54115, 54441, 55230, 55564, 57318, 58408, 58550, 59861, 60408, 60514, 62161, 62385, 62451, 63053, 65153, 65610, 66412, 66948, 67945, 68140, 69565, 69730, 70028, 70360, 70403, 72929, 73581, 73855, 75358, 76454, 76624, 77854, 78025, 79200, 79349, 79845, 80780, 82714, 83028, 83448, 84195, 84203, 85198, 87190, 87359, 88023, 88434, 88436, 89598, 89706]",1
51183,[],"[29673, 33919, 38721, 39549, 75160]",1
65091,[],"[70028, 75045, 75621, 82397, 82556, 85500]",1
2114,"[371, 1033, 2019, 2085, 2682, 2827, 2950, 3055, 6732]","[25826, 28959, 29776, 32746, 49814, 65864, 72263, 80714]",0
7275,"[1906, 2197, 2854, 2969, 3626, 4120, 5632]","[29996, 31285, 37600, 38777, 45195, 48830, 49287, 49423, 49732, 50528, 51135, 54525, 56937, 57531, 61211, 62222, 64261, 66034, 67554, 69797, 70194, 70538, 71844, 72329, 73819, 80986]",1
56320,[],"[36280, 48870, 69980, 70046, 71503]",1
64621,[],"[63606, 67189, 69271, 69273, 69561, 72339, 79011]",1
15694,[],"[10269, 12153, 24966, 41784, 43140, 51718, 54059, 59651, 70903, 73013, 80827]",1
9623,"[66480, 3406, 3789, 5283, 8484]","[10801, 15575, 29373, 30696, 32440, 66480, 74535, 86391]",1
41845,[],"[21904, 36666, 43138, 64022, 66010]",1
61658,[],"[47553, 59859, 75019, 83028, 87864]",1
4857,"[1093, 2596, 2649, 2708, 4852, 7029]","[14129, 29276, 30762, 45685, 57487, 58672, 63413, 72957, 75900]",1
43596,[],"[23004, 24494, 30040, 33670, 44022, 54891, 71649]",1
22250,[],"[12113, 14349, 21242, 64341, 86260]",1
24083,[],"[12667, 16671, 40236, 59221, 70558, 77916]",1
14345,[],"[10067, 10411, 13311, 15991, 16007, 17471, 18778, 22064, 24342, 24562, 27594]",1
12627,[],"[9712, 13823, 13883, 23016, 36782, 49996, 87204]",1
46505,[],"[25407, 33817, 36430, 43986, 47652, 74458]",1
28877,[],"[14709, 25671, 29796, 30024, 71852, 73737]",1
22362,[],"[12113, 19078, 19883, 34410, 52015, 70631, 71836]",1
4513,"[983, 76207, 5534, 77611, 5705, 5864, 7375]","[26316, 40548, 56249, 73986, 76207, 77611, 80370, 81530, 84317]",1
50002,[],"[28469, 28857, 32804, 36594, 37222, 40204]",1
55046,[],"[34398, 37102, 51387, 58554, 71667]",1
18533,[],"[11077, 14513, 15649, 17267, 17335, 18478, 19907, 29619, 32934, 43110]",1
9138,"[2980, 2981, 3232, 3322, 7847]","[32836, 35044, 46941, 76101, 77030, 78310, 87635]",1
45268,[],"[24412, 33082, 34398, 53574, 57373, 58069, 78693]",1
39977,[],"[20443, 31201, 43268, 65422, 85770]",1
33821,[],"[16791, 27854, 28921, 36374, 56851]",1
10483,"[4301, 5096, 5135, 6248, 8152, 8391, 8592, 8762, 8884, 8998, 9106, 9127, 9294, 9310, 9442]","[12145, 13519, 28437, 33190, 41567, 42663, 46129, 50530, 51752, 54991, 60478, 63817, 67145, 68068, 70879, 71828, 72305, 72580, 72814, 73617, 77409, 78238, 80865, 81771, 81773, 84755, 87278, 87339, 88205, 88434, 88436, 88705, 89104, 89612, 89717]",0
21727,[],"[12043, 20147, 20784, 33702, 68416]",1
63121,[],"[52975, 56687, 66801, 72283, 74642]",1
18980,[],"[11169, 12789, 14853, 16329, 17968, 17982, 18642]",1
19959,[],"[11419, 23437, 23527, 36002, 47207]",1
8188,"[2396, 3391, 5502, 5667, 5759, 6685]","[31472, 32610, 35192, 35863, 52792, 54137, 60124, 62045, 68670, 71543]",0
15220,[],"[10247, 17608, 31422, 37458, 38654, 42015, 76536, 78404]",1
62467,[],"[50292, 50306, 61877, 66727, 70925, 83257]",1
5019,"[1145, 1598, 1702, 4075, 5648]","[36584, 39196, 41035, 53828, 55340, 58694, 63132, 63134, 69986, 70006, 74269, 81643, 86260, 86978, 87935]",0
27721,[],"[14193, 21416, 26832, 51891, 60585]",1
1422,"[25749, 756, 2300, 2451, 2888, 5266, 5586]","[19341, 23737, 25749, 27116, 41061, 41089, 45061, 55758, 74000]",1
35539,[],"[17784, 24972, 39276, 44310, 54887]",1
13808,[],"[9929, 57251, 58622, 62620, 63385, 72780, 74975, 77125]",1
12617,[],"[9710, 43170, 79513, 84707, 85306]",1
3512,"[39051, 1860, 62813, 3514, 3916, 69782, 82578]","[39051, 62564, 62813, 63377, 68316, 68526, 68846, 69782, 79269, 80400, 82578]",1
6188,"[1495, 1569, 61365, 2980, 6503]","[31806, 37154, 41061, 57713, 60408, 61365, 83028]",0
19757,[],"[11335, 12113, 31295, 49798, 54441, 58348, 64241, 68198, 71435, 72386, 72644, 73490, 73963, 77223]",1
55343,[],"[34894, 44454, 52502, 58840, 60839, 69916, 82293]",1
5520,"[1280, 1301, 1751, 1765, 1772, 7733, 8008]","[29710, 43610, 45837, 46549, 54431, 60528, 61263, 62045, 65075, 68306, 70765, 73523, 77470, 79253, 79765, 86147]",0
46347,[],"[25295, 64561, 69599, 70140, 72329, 78961]",1
39853,[],"[20383, 51087, 51879, 70613, 74026, 87746]",1
2179,"[371, 1252, 3179, 5154, 77611]","[15553, 19150, 23345, 27116, 28688, 64361, 74054, 77611]",1
47625,[],"[26250, 28638, 30560, 79105, 86260]",1
64460,[],"[62326, 71343, 77197, 84705, 86632]",1
46730,[],"[25455, 63351, 64383, 65962, 69196]",1
3194,"[621, 2143, 2320, 2476, 3776, 3888, 4092]","[35359, 37967, 43986, 44390, 49541]",1
64842,[],"[66412, 67225, 68054, 78428, 79211, 84775]",1
2820,"[526, 679, 877, 1088, 61365, 4587, 6679]","[24704, 41690, 48586, 50110, 61365]",1
30918,[],"[15567, 23167, 36510, 45195, 73388, 83086]",1
2510,"[448, 2165, 3227, 4631, 5380, 5464]","[26420, 40732, 43658, 50504, 50530, 51141, 63053, 68304, 78577, 81619]",0
58604,[],"[40069, 51095, 53498, 55204, 63658]",1
5418,"[1253, 54533, 2276, 2996, 65923, 3739, 6099]","[30008, 47495, 53927, 54533, 55394, 59713, 65923, 73693]",1
60901,[],"[44907, 51779, 52213, 63226, 64309]",1
25583,[],"[13225, 15703, 16147, 22852, 22922]",1
31936,[],"[15763, 34974, 37971, 47805, 52295, 67967, 72179]",1
9772,"[3419, 3420, 4652, 6192, 6371, 6707]","[9490, 9813, 13549, 18278, 18948, 19503, 22388, 22412, 22840, 24808, 25187, 27656, 31432, 37522, 39360, 40770, 41628, 43709, 44036, 44847, 47919, 48846, 53256, 55666, 61219, 62421, 64295, 68864, 68878, 69387, 70550, 70925, 71429, 71723, 72075, 72582, 72830, 73013, 74054, 78641, 79211, 79742, 79930, 79940, 86043, 87264]",0
18839,[],"[11131, 16997, 18350, 20631, 21704, 32762, 33730, 55079, 58870]",1
59277,[],"[41293, 43140, 59066, 68496, 84203]",1
6327,"[52217, 2747, 5667, 6576, 6683]","[46905, 52217, 56747, 71243, 75559]",1
34234,[],"[17051, 21678, 50605, 52750, 57399, 60052]",1
12658,[],"[9712, 11217, 19441, 22538, 31448, 38017, 44945, 62413]",1
45346,[],"[24504, 31600, 36356, 43140, 53097, 68228]",1
7216,"[1875, 4821, 5567, 5581, 6485, 6685, 7464, 8539, 9004, 9122]","[26348, 32364, 32732, 36286, 44661, 45883, 45885, 54591, 54879, 57639, 57697, 57701, 57709, 57837, 58494, 59219, 62370, 62736, 63509, 63515, 63850, 63904, 64068, 64118, 65956, 66231, 66649, 66737, 67592, 68456, 68988, 69285, 70318, 70689, 70935, 71189, 72303, 72444, 72816, 72979, 73111, 73581, 73693, 75125, 75487, 75962, 76730, 76732, 76735, 76737, 76739, 76909, 76913, 76915, 76917, 76921, 76925, 76927, 77657, 79235, 79287, 79289, 79291, 79293, 79295, 79297, 79299, 79301, 79303, 79305, 79641, 79678, 79684, 79688, 79992, 79994, 79996, 80503, 80507, 80672, 81709, 81795, 82004, 83552, 83637, 86198, 86200, 86220, 86668, 86670, 87833, 88213, 88476, 88478, 88552, 89794, 89796]",0
53648,[],"[32592, 34015, 43004, 46733, 46793, 47342, 58772]",1
39807,[],"[20355, 27282, 33434, 61930, 77918]",1
19558,[],"[11265, 22614, 26058, 48896, 54843]",1
30340,[],"[15281, 29013, 37454, 57359, 66323]",1
14904,[],"[10187, 16949, 30024, 50242, 63051, 68974]",1
21428,[],"[11927, 14099, 23503, 24604, 46257, 46299, 47789, 59169]",1
65274,[],"[74495, 86260, 86598, 88949, 89317]",1
58331,[],"[39651, 56147, 59303, 59783, 72598, 75387, 81791]",1
8179,"[2390, 3033, 3089, 3109, 4280, 4526]","[17199, 19983, 24762, 34222, 34848, 44396, 46425, 50939, 61303, 61967, 62608, 68294, 71429, 72075, 72991, 73075, 74143, 86226]",1
34423,[],"[17159, 24776, 28316, 53143, 56549, 57079, 59285, 66757, 70438]",1
38750,[],"[19589, 43120, 43974, 48952, 54223, 57131, 64120, 72895, 76079]",1
32461,[],"[15995, 24069, 24081, 29810, 43725]",1
53408,[],"[32232, 37286, 42192, 45473, 51656, 57767, 75224, 76203]",1
6285,"[1530, 63864, 4765, 6044, 7292]","[33568, 34974, 43274, 49957, 57407, 63049, 63864, 65714, 68726, 69547, 75888, 76980, 79645]",0
30505,[],"[15353, 17536, 34922, 40023, 44400, 47495, 67045, 70028, 80032, 82008, 83576]",1
41995,[],"[21990, 30548, 32318, 50504, 50510, 84331]",1
12932,[],"[9735, 13625, 19541, 26380, 46001, 55714, 61801, 76953, 79211, 86274]",1
10453,"[4223, 4332, 4583, 5062, 5385]",[],0
65294,[],"[75632, 76538, 77002, 77335, 81697, 81980, 84288, 86340, 86676]",1
14819,[],"[10167, 49397, 59982, 60785, 67300, 80644, 84775, 85035, 85332]",1
54430,[],"[33362, 39814, 52806, 58754, 71373, 74489, 79309, 82608]",1
50016,[],"[28493, 46901, 56187, 56223, 58109, 62734, 71339, 77641]",1
34934,[],"[17435, 19044, 32576, 41079, 56213, 65486]",1
6677,"[1616, 74559, 5567, 5575, 5975, 7023, 7235, 86379, 9229]","[44559, 45085, 51827, 57639, 59088, 62212, 65950, 67255, 69249, 70689, 71549, 73615, 74559, 75967, 77981, 79293, 79303, 79666, 80688, 81799, 82893, 83819, 84526, 85382, 86379, 87518]",0
65105,[],"[70046, 71471, 71503, 72279, 73719, 79913]",1
2901,"[543, 715, 748, 2327, 79202, 6960]","[15125, 16317, 17399, 18986, 20339, 24712, 25141, 26794, 27096, 27120, 27646, 28176, 28560, 29127, 29248, 29595, 29728, 30260, 31063, 31602, 31952, 32878, 33598, 33807, 34572, 40514, 48483, 51049, 51634, 52434, 53650, 54569, 55420, 55902, 55916, 63252, 64663, 65952, 67716, 68140, 72907, 73551, 76771, 78051, 79202, 85150]",0
24054,[],"[12655, 22492, 26456, 27294, 27330, 27334, 27476, 28473]",1
55110,[],"[34464, 50508, 57599, 58764, 72153]",1
26253,[],"[13485, 14363, 15309, 15891, 17457]",1
27259,[],"[13955, 43140, 57251, 72796, 77491, 85920]",1
49076,[],"[27576, 31430, 42448, 51785, 70729]",1
40475,[],"[20734, 44591, 56919, 73875, 88932]",1
36150,[],"[18228, 31734, 58317, 61325, 65714]",1
63127,[],"[52995, 76195, 81906, 87504, 88175]",1
11156,"[5189, 5681, 5962, 8121, 9252]","[35929, 43032, 64183, 74426, 80448, 83136, 86652]",0
53061,[],"[31736, 38095, 42065, 45489, 58616]",1
2792,"[522, 1283, 54245, 2146, 6254]","[11633, 20982, 21192, 26058, 26634, 26648, 41842, 42110, 42886, 43936, 48846, 51059, 52784, 53376, 54245, 58317, 63786, 81494]",1
994,"[203, 1251, 1555, 1858, 5346, 77703, 7696]","[13753, 18418, 18596, 18788, 63051, 65205, 74555, 77703]",0
22903,[],"[12205, 14845, 15163, 19893, 31061, 36430, 44298, 70939, 79323]",1
1982,"[29213, 51627, 4189, 4216, 8765]","[29213, 40125, 41875, 51627, 57001, 64501, 82738, 85306]",0
3367,"[648, 1215, 3240, 4765, 6612]","[20141, 22158, 28614, 41854, 54294, 61062, 65110, 71253, 72494, 79666, 81398, 83158, 83740]",1
61272,[],"[46323, 70452, 75151, 80509, 88043]",1
25169,[],"[13053, 19232, 22396, 48842, 61694, 77253, 77259]",1
2071,"[371, 5482, 5624, 5714, 5913]","[21904, 31047, 31073, 39964, 47817, 49393, 58494, 61323, 66729, 68708, 69511, 71605, 75180, 77961]",0
54019,[],"[32960, 40274, 40398, 73565, 80509, 81230]",1
40275,[],"[20631, 24856, 42230, 80776, 89358]",1
27838,[],"[14259, 21044, 31195, 54103, 59269, 67730]",1
58686,[],"[40117, 46173, 69851, 77177, 78633, 78635]",1
46959,[],"[25593, 40085, 52041, 72075, 74513]",1
11775,"[9403, 9445, 9453, 9468, 9477]","[61430, 62021, 88339, 88719, 88840]",0
59860,[],"[42587, 50865, 59675, 61644, 62814]",1
48785,[],"[27276, 37584, 41509, 49994, 86632]",1
38684,[],"[19563, 29772, 33374, 43428, 65648]",1
33214,[],"[16383, 18884, 23587, 36552, 37584]",1
15605,[],"[10269, 18790, 28752, 42729, 45179, 46223, 51656, 56805, 57007, 57101, 60965]",1
5785,"[1377, 4818, 6530, 84831, 8199]","[29904, 51373, 55758, 61961, 64022, 84831]",0
41441,[],"[21634, 31281, 49701, 49812, 54284, 57781]",1
28167,[],"[14375, 44022, 45957, 46901, 85410]",1
4726,"[1055, 4062, 4112, 4202, 5060, 6663]","[32110, 33078, 35725, 55868, 58139, 60198, 81328]",0
40917,[],"[21074, 25589, 55059, 70010, 71469, 82777]",1
32257,[],"[15915, 32236, 49098, 71397, 74406, 78784, 79905]",1
48880,[],"[27404, 27936, 29107, 32896, 73685, 79477, 80889, 81721]",1
49202,[],"[27636, 37154, 37186, 37628, 37921, 39814, 40171, 41079, 42116, 42362, 47795]",1
30841,[],"[15541, 21086, 26502, 26520, 30548, 57759, 58077]",1
47727,[],"[26316, 29425, 29479, 30162, 47817, 49275]",1
461,"[85, 1502, 4319, 4863, 5438]","[12203, 12921, 19012, 20890, 21932, 24069, 26532, 28818, 34410, 35785, 35954, 50025, 50320, 51251, 51833, 54519, 58598, 58910, 61729, 63544, 66960, 69261, 75244, 79229, 82323]",1
23064,[],"[12251, 16367, 40374, 66442, 67195]",1
22953,[],"[12217, 20169, 31426, 59450, 83448]",1
6641,"[1611, 1642, 3066, 4526, 74482, 5007, 6905]","[41866, 42996, 56703, 74482, 80428, 86119, 88406]",0
59477,[],"[41936, 42448, 45385, 58494, 61680, 63301, 70042, 71187, 71999, 86260]",1
60939,[],"[45097, 46749, 52325, 72602, 73998, 86632]",1
41577,[],"[21746, 25455, 45937, 49106, 71179]",1
6973,"[1757, 64900, 5482, 5599, 6862, 7116, 7406, 8098]","[13297, 29205, 31201, 32878, 33885, 36670, 47475, 54310, 54770, 55642, 61225, 63107, 64900, 65502, 68104, 71699, 73719, 73727, 74728, 75882, 79666, 80495, 82791, 84868]",1
6512,"[1590, 1701, 2228, 60540, 63845, 63864, 4107, 4878, 5157, 8428]","[15703, 18374, 19226, 19777, 21264, 21904, 24932, 41061, 43806, 52337, 52368, 52468, 53496, 58319, 58870, 59472, 60540, 61638, 63845, 63864, 64022, 64395, 65816, 66602, 70560, 82625, 82946, 85027, 86069]",0
52617,[],"[31203, 46705, 47751, 60516, 63323, 81960, 84755]",1
32512,[],"[16005, 31636, 63894, 69261, 82365, 86260]",1
34061,[],"[16983, 39274, 39541, 40560, 55190, 58694]",1
38882,[],"[19733, 36824, 42246, 56368, 79956]",1
3392,"[38329, 904, 1382, 3064, 4765]","[18448, 32658, 38329, 43032, 72151, 73013]",1
32231,[],"[15893, 35939, 72235, 83412, 88520]",1
10902,"[4822, 6829, 6946, 83322, 7988]","[19645, 20451, 21724, 61720, 76624, 83322]",0
19635,[],"[11303, 12689, 13205, 16819, 18538, 19695]",1
43598,[],"[23004, 58974, 70352, 77850, 87400]",1
42722,[],"[22388, 32970, 47553, 52456, 61325, 76699, 83889, 89271]",1
52254,[],"[31030, 43658, 57995, 82293, 82397, 85888]",1
25816,[],"[13311, 22806, 23901, 28110, 39816, 40636, 45231, 47963, 49852, 54193, 58672]",1
36641,[],"[18430, 23243, 43336, 47392, 48509, 48804, 51997, 61885, 68696, 74799, 79613, 86584]",1
61232,[],"[46173, 52364, 61279, 65312, 79958]",1
51792,[],"[30416, 43268, 53133, 54821, 78402]",1
15571,[],"[10269, 11091, 19451, 21936, 25459, 26480, 33512, 33594, 49579, 50120, 62542, 64941, 81587, 82980, 85482]",1
19395,[],"[11231, 34930, 48870, 63598, 84256]",1
7961,"[2232, 76207, 5483, 5749, 6403, 6457]","[31584, 40508, 46015, 51722, 63138, 65124, 67371, 71623, 76207, 77060, 83098]",1
53176,[],"[31920, 36552, 40296, 53432, 56060]",1
47266,[],"[25910, 37296, 58109, 76807, 77521]",1
56451,[],"[36442, 37154, 48936, 59347, 59620, 59833]",1
32798,[],"[16181, 25040, 55654, 61170, 70761, 73533, 74674]",1
63398,[],"[54401, 61913, 71607, 76685, 83022, 87363]",1
42795,[],"[22432, 39511, 45983, 48189, 49233, 51921]",1
48536,[],"[27106, 40472, 50228, 62930, 82151, 82155]",1
60018,[],"[42996, 46749, 49038, 57701, 63140]",1
14689,[],"[10149, 18300, 21506, 23269, 35194, 42230]",1
18019,[],"[10869, 32332, 41982, 42448, 47167]",1
9463,"[3174, 5362, 6139, 80858, 6960, 87890, 8888]","[16233, 25455, 26846, 43138, 43326, 44206, 52368, 57589, 61815, 64301, 70903, 71277, 79666, 80858, 82355, 82570, 83943, 84653, 84745, 86771, 87106, 87890, 87897, 89598]",1
15785,[],"[10293, 10475, 10729, 10779, 10835, 10887, 11089, 11277, 11279, 11561, 11609, 12033, 12067, 12113, 12237, 12463, 12627, 13483, 13601, 14411, 14447, 15613, 16007, 16053, 17013, 17465, 17527, 19178, 19835, 20541]",1
39218,[],"[19965, 25671, 29768, 31000, 55888, 64824, 76432, 78534, 80782, 82984]",1
2717,"[504, 526, 763, 3226, 3445, 3449, 3574, 4002, 7978]","[11871, 27073, 28975, 32672, 36360, 39196, 39204, 42856, 49203, 50110, 51819, 73151, 75390, 76294]",1
15644,[],"[10269, 11913, 12133, 14017, 14259, 18942, 20695, 21722]",1
44774,[],"[23901, 43658, 45127, 46907, 47553, 47817, 48740, 53254, 56847]",1
1681,"[295, 43855, 2254, 2714, 3953, 78237]","[15201, 15567, 15675, 17536, 18972, 22070, 22238, 22922, 23141, 23567, 25824, 26492, 26494, 27422, 28923, 35279, 36160, 40336, 40586, 42952, 43076, 43855, 49012, 53254, 54223, 56438, 64016, 66735, 69938, 72678, 72770, 78237, 82606, 86686]",1
1536,"[25749, 749, 1688, 2390, 5680, 7496]","[13161, 25749, 29493, 31326, 40490, 44376, 47495, 64012, 73895]",0
30693,[],"[15452, 27936, 36690, 37913, 41846, 42490, 54286, 58646, 63839, 64959, 75557, 81947]",1
23632,[],"[12509, 18408, 19811, 21650, 25014]",1
58502,[],"[39892, 42952, 56655, 59910, 70140]",1
10526,"[4372, 8555, 8673, 8865, 9224]","[40125, 40764, 42798, 89571, 89641, 89895, 89981, 89983, 89985]",0
5860,"[1406, 1875, 1962, 4001, 9269]","[20177, 39972, 51209, 51819, 62364, 62687, 63642, 68649, 69679, 74060, 82916]",1
64020,[],"[58424, 61504, 63467, 63548, 65071, 74660, 74775, 78188, 79309, 79609, 84932, 85536, 85926, 87780, 89573]",1
34788,[],"[17347, 32890, 37590, 40922, 57097, 83720]",1
3542,"[39051, 880, 1414, 4127, 4262, 79145, 8712]","[18198, 23489, 23621, 25327, 28971, 29055, 35787, 36336, 37444, 39051, 40886, 41439, 46021, 48127, 48952, 49209, 49945, 50923, 50927, 54863, 56149, 56329, 57707, 60791, 60957, 63968, 64615, 65505, 65862, 66683, 70675, 72227, 72229, 73717, 73719, 73725, 73727, 75051, 77517, 78972, 79145, 81412, 81474, 83287, 84456, 84621, 86274, 86334, 87148, 87218, 87234, 87596, 88162, 89247, 89867]",1
28558,[],"[14493, 17177, 17255, 18472, 34024, 34246]",1
19087,[],"[11183, 12165, 13373, 18058, 47553, 64309, 65264, 74999]",1
1391,"[25749, 2364, 4091, 4463, 5775, 5950, 5964, 6782, 7976, 8786, 89329]","[15611, 18210, 19497, 20601, 25327, 25749, 26518, 29904, 36504, 36512, 36662, 37584, 46015, 49846, 60285, 69285, 70528, 70530, 73013, 82928, 89329]",0
53560,[],"[32444, 44923, 48740, 57361, 62856, 63724, 84400]",1
49368,[],"[27818, 62423, 63053, 70691, 77388]",1
8476,"[2576, 2577, 2663, 3063, 5632, 6143]",[],0
52311,[],"[31117, 31201, 43274, 46893, 49275, 49355, 50504, 55250, 69797, 85864, 85866]",1
23402,[],"[12351, 24103, 28130, 38015, 57005, 58870, 66572, 74688, 78121, 78145, 79571, 83047]",1
5797,"[1381, 1967, 3087, 5850, 6819]","[30548, 50675, 64816, 73717, 78966]",1
35576,[],"[17800, 23014, 23261, 71741, 72055]",1
10883,"[4815, 5681, 5839, 7457, 8528, 89023, 9087]","[18612, 27140, 28246, 29429, 38819, 47141, 47553, 67195, 74388, 83028, 87730, 89023]",1
29816,[],"[15105, 19497, 31914, 38454, 44290, 45791, 46989]",1
18191,[],"[10945, 16985, 19369, 21064, 25848, 33078, 37608]",1
5872,"[1413, 3524, 6169, 79779, 7820]","[31143, 32992, 43032, 55192, 55770, 56436, 60450, 73813, 75019, 79779]",1
45294,[],"[24424, 44522, 52478, 71207, 86260]",1
62809,[],"[51566, 55306, 55390, 56869, 58352, 59861]",1
1040,"[217, 320, 73983, 4681, 4837, 7477]","[13549, 25830, 48818, 50939, 59080, 62471, 62890, 73983]",0
49520,[],"[28016, 31201, 37855, 39348, 49842, 54684, 81697, 82331, 82606]",1
22574,[],"[12153, 18494, 36356, 59590, 66893]",1
6995,"[1767, 1900, 1976, 2504, 5333]","[32986, 41586, 51365, 72075, 75340, 81205]",1
48508,[],"[27075, 37098, 48383, 52013, 54065, 62997, 65830]",1
26631,[],"[13643, 33116, 52951, 76831, 76875]",1
12660,[],"[9712, 9947, 9949, 10137, 10399, 14831, 22796, 28286, 33702, 39208, 54223, 58039, 68023]",1
45423,[],"[24552, 30996, 38825, 57717, 87344]",1
39360,[],"[20067, 30510, 71747, 74666, 85027, 87903]",1
14123,[],"[10029, 11215, 14695, 31688, 44326]",1
5766,"[1374, 1395, 2033, 2136, 3526, 4765, 75186, 5189, 6960]","[22320, 29832, 30860, 38432, 46073, 50781, 52207, 54193, 56436, 58816, 60502, 62332, 64169, 73793, 75186, 84123, 87114]",0
58992,[],"[40624, 45841, 48694, 63055, 66645]",1
11929,[],"[9516, 28443, 50953, 51349, 51995, 69261]",1
8771,"[2746, 5331, 79282, 8659, 9133]","[39060, 41259, 50524, 51584, 57177, 57845, 59062, 59683, 64122, 64925, 66641, 67057, 67300, 67634, 75111, 76208, 76726, 78109, 79211, 79282, 80442, 83976, 86115]",1
17306,[],"[10681, 10819, 11585, 32434, 34640]",1
48294,[],"[26830, 33310, 48153, 65536, 70454]",1
13646,[],"[9925, 11087, 11091, 12337, 18448, 20768, 22056, 22548, 22550, 24596, 26949, 31161, 32870, 33642, 55464, 76079, 77020, 83028]",1
15099,[],"[10241, 14983, 25599, 40390, 51105]",1
27868,[],"[14259, 32658, 65163, 83495, 84313]",1
34374,[],"[17143, 17205, 18176, 20599, 33951, 42707, 52450, 56749]",1
38167,[],"[19292, 21598, 29435, 38165, 38426, 44809]",1
5107,"[1175, 1219, 1247, 85274, 8049]","[9502, 17888, 22388, 31099, 33164, 38735, 42683, 43450, 50729, 56398, 62598, 63126, 70987, 85274, 87580]",0
44248,[],"[23373, 24025, 32040, 42589, 44567, 49452]",1
53786,[],"[32694, 40586, 53512, 62544, 68536]",1
6819,"[1681, 2197, 2295, 4984, 6467]",[],0
14949,[],"[10187, 18374, 18524, 21472, 22700, 25539, 34312]",1
5626,"[1328, 2026, 4327, 78237, 6798, 7128, 8202, 8406]","[27414, 28252, 30824, 62332, 78237, 86953]",0
1777,"[332, 1861, 6225, 6886, 8162, 9154, 9156]","[13109, 14161, 15239, 16493, 18430, 19345, 19447, 26022, 33568, 40336, 48123, 50524, 51752, 51931, 54439, 56436, 71537, 72664, 80714, 82449, 83933, 88203]",0
11176,"[76207, 5706, 6787, 6798, 7227, 8049]","[17041, 60494, 65714, 76207, 79913, 85619]",0
44019,[],"[23345, 31201, 37394, 41626, 43274, 46173, 56436, 62332, 67381, 70737, 70931]",1
64068,[],"[58720, 61622, 78248, 80036, 84313, 85446]",1
57884,[],"[38638, 43594, 50408, 53901, 53972, 72933]",1
49326,[],"[27748, 36280, 45139, 57393, 57583, 57769]",1
41398,[],"[21608, 24764, 34156, 69261, 72107]",1
11792,[],"[9480, 19078, 27662, 35229, 43180]",1
26469,[],"[13591, 22728, 47553, 69851, 73103]",1
21763,[],"[12053, 15703, 28628, 30024, 35010, 47189, 54633, 69511, 79121]",1
12953,[],"[9735, 31914, 32290, 61452, 64309, 70715, 76452]",1
52223,[],"[30996, 31020, 39035, 43180, 43864, 74313]",1
35593,[],"[17818, 28168, 32262, 36356, 38115]",1
3220,"[625, 1533, 1561, 78237, 6087, 7522, 7917, 8744, 8773, 8788]","[10167, 10229, 21904, 25471, 31414, 32110, 43274, 49446, 52993, 65228, 78237, 83728, 88576]",1
8059,"[2306, 2887, 4503, 7735, 7942]","[12531, 13591, 18524, 43032, 44745, 56475, 56499, 65490, 69116, 69217, 71797, 73715, 73723, 73725, 74458, 76881, 80316, 81526, 82483, 82857, 83552, 85498, 87146, 88057, 88504, 89676, 89794, 89961]",1
9822,"[3479, 4118, 4454, 6139, 6198, 7828, 8768, 9170]","[13651, 19188, 25906, 28288, 33408, 41818, 41940, 42494, 45021, 58684, 64691, 67053, 74032, 76448, 78524, 88623]",1
7800,"[2151, 5528, 5761, 79779, 6685]","[46587, 67612, 70040, 71641, 77014, 79779]",0
44583,[],"[23687, 25245, 39298, 44406, 79089, 86063, 86254]",1
