user_id,seq_d1,seq_d2,domain_id
9515,"[5741, 10241, 10699, 10700, 11896]",[],0
7093,"[2779, 3682, 3736, 4269, 11291, 11946, 15955]",[],0
9960,"[6655, 6669, 7861, 9135, 13486, 15249]",[],0
16367,[],"[20947, 23277, 25964, 26579, 30041]",1
7837,"[27445, 5387, 6481, 35424, 10728, 13970]","[18822, 18942, 19712, 21779, 21907, 22081, 22716, 24987, 26728, 27445, 27810, 28444, 29157, 29467, 31133, 31644, 35424, 35785, 38241, 39443]",0
8198,"[3850, 3896, 6243, 6556, 6586, 7414, 9388, 13149]",[],0
5235,"[22080, 3158, 3521, 4820, 5220, 5874, 6086, 6326, 7140, 7515, 8738, 9837, 38255, 15137, 17520, 17695]","[20735, 21036, 21393, 21401, 22080, 29517, 38255]",0
18933,[],"[23885, 24206, 24548, 25152, 31857, 38500]",1
8326,"[3986, 9334, 9658, 10759, 11103, 13855]",[],0
10625,"[8927, 11610, 15291, 15956, 17231]",[],0
16914,[],"[21401, 26056, 28970, 38344, 38374, 38663]",1
4018,"[1009, 4272, 4890, 5152, 5264, 14916]","[19144, 19576, 20096, 22265, 23608, 24514, 25486, 25761, 26964, 27977, 28760, 30063, 31538, 32428, 32618, 33197, 33885, 33937, 38587, 38765, 40087, 40856, 40937]",1
5298,"[22121, 4136, 5003, 5021, 40792]","[17961, 19988, 21519, 22121, 22935, 24724, 25521, 26732, 27447, 28394, 33191, 36470, 36924, 37614, 39402, 40792, 41468]",1
7251,"[2904, 7798, 8288, 8289, 8452]","[17989, 18202, 21150, 21322, 22293, 26233, 26419, 30290, 32210, 32277, 32793]",0
1380,"[239, 2785, 6591, 6592, 16536]",[],0
9093,"[4991, 10242, 11082, 12174, 16362]",[],0
14770,[],"[19630, 19940, 20479, 23395, 25293]",1
12271,[],"[18251, 18261, 18263, 18750, 25737]",1
39,"[7, 4754, 7442, 8268, 10785]",[],0
7965,"[3620, 9932, 11307, 13624, 16781]",[],0
20215,[],"[27659, 31592, 32430, 35303, 35903, 36314, 38992, 39640]",1
4902,"[1383, 21684, 1835, 6013, 11249, 11250]","[21684, 26198, 28390, 30264, 36814]",1
18061,[],"[22642, 25404, 27655, 28754, 31371, 38153, 42282]",1
5506,"[1712, 6085, 10865, 10869, 11689, 13918]",[],0
20206,[],"[27619, 30194, 35075, 35577, 37357, 38147, 39236, 41073, 41383, 41647, 41889]",1
13003,[],"[18485, 18584, 21014, 31524, 31989, 37628]",1
1417,"[253, 981, 1076, 1079, 1686, 4646, 7481, 37234, 9976, 38055, 10991, 15212, 15714, 16887]","[18586, 19670, 20895, 21358, 22140, 22854, 23080, 24548, 25763, 29940, 30116, 30712, 31715, 32688, 33238, 37234, 37820, 38055, 41023, 41259]",0
334,"[57, 19381, 1165, 1659, 3189, 3492, 4779, 5269, 5969, 5995, 6729, 33873, 7898, 8999, 9527, 10584, 10945, 11740, 13731, 14355, 16810]","[17989, 19381, 22105, 28229, 33873, 40222]",0
8147,"[3796, 4492, 4493, 4574, 5099, 6030]",[],0
20910,[],"[38803, 40149, 41789, 42045, 42198, 42311, 42313, 42315, 42435]",1
8116,"[3766, 6365, 6984, 7475, 12615]",[],0
13098,[],"[18535, 27166, 31365, 36656, 39664, 41987]",1
10282,"[7665, 8914, 10109, 13003, 16673]","[32496, 40029, 42008, 42016, 42266]",1
9818,"[6320, 7253, 7382, 8108, 11344, 16413]",[],0
5683,"[1789, 5879, 8080, 9750, 9751]",[],0
15861,[],"[20437, 23686, 24542, 25400, 27225, 28376, 28609, 31303, 35729, 38732]",1
4397,"[1156, 2183, 3040, 29569, 5325, 8097, 36328, 36669, 12418]","[29569, 32494, 33835, 34227, 34371, 35247, 36328, 36669, 38267, 38952, 39602, 40103, 40999, 41598, 41973, 41981]",1
7863,"[3540, 8129, 12995, 14508, 15757]",[],0
5376,"[1636, 7022, 7957, 13590, 16113]","[20879, 22919, 24956, 28372, 33520]",1
7674,"[3323, 5280, 7250, 10194, 10545, 10589, 15477, 15747]",[],0
16140,[],"[20669, 25156, 31390, 34844, 39932, 40065, 40636]",1
332,"[56, 2848, 35083, 36972, 39863]","[24176, 24629, 35083, 36972, 37833, 39863]",1
17772,[],"[22208, 24950, 27288, 28894, 30330, 33631, 35909, 36511, 40818, 41059, 41445]",1
5243,"[22080, 2119, 4236, 6971, 10219]","[22022, 22080, 24429, 30617, 33835, 40273, 40279]",1
662,"[110, 4333, 8795, 11078, 11765, 14041, 17654]",[],0
9945,"[6634, 7662, 8108, 8557, 11214, 16019, 16993]",[],0
4063,"[1031, 1405, 3697, 3878, 4774, 5149, 6354, 8862]","[17989, 18509, 18511, 18616, 19694, 21775, 23172, 26154, 29087, 31616, 32000, 32343, 33885, 39912]",1
3059,"[654, 1842, 4661, 6615, 7170, 8798]",[],0
1068,"[189, 19495, 20426, 1625, 1800, 2127, 2634, 3744, 4046, 5520, 6058, 33066, 6939, 7258, 8043, 9038, 37236, 38211, 11503, 13393, 40618, 15058, 15999]","[19495, 20426, 33066, 36371, 37236, 38211, 40618]",0
2385,"[501, 27446, 4489, 5411, 9984, 13350]","[19257, 20533, 26419, 27446, 34210, 34239]",0
1755,"[336, 2880, 5734, 6162, 6163, 6382, 8530, 9908, 13217, 15504, 15736]","[18742, 23453, 27019, 29131, 29723]",0
18153,[],"[22730, 23511, 26453, 28352, 40480]",1
15774,[],"[20361, 33021, 34977, 35811, 35922, 36339, 38344]",1
4993,"[1448, 4742, 4908, 7749, 13174, 17595]",[],0
19977,[],"[26631, 30194, 30827, 32222, 34705, 37270]",1
8774,"[4554, 11588, 15440, 16515, 16699]",[],0
19728,[],"[26122, 28635, 32261, 33147, 33295, 35131, 36268, 38053]",1
9070,"[4967, 6992, 9980, 10471, 15427, 17145]","[21132, 24991, 26487, 26693, 28900, 30594, 30617, 32967, 34508, 41551]",0
1198,"[212, 3771, 3828, 4190, 4897, 5293, 6212, 10184, 12937]","[27181, 29117, 31227, 34093, 34889]",0
816,"[149, 1334, 1791, 1814, 2251, 2348, 6975, 11234]",[],0
7330,"[2982, 9109, 12498, 12520, 17115, 17862]","[23848, 29749, 31382, 37833, 39884, 42156, 42210, 42274, 42305, 42319, 42339, 42356, 42368]",0
17291,[],"[21695, 23574, 26026, 29459, 29910, 29912, 29914]",1
489,"[77, 655, 1931, 2683, 4653, 4830, 4904, 6287, 6555, 36478, 10172, 10410, 39513, 13834]","[19174, 21254, 22054, 22524, 29031, 29591, 36478, 37606, 37696, 38459, 38465, 39513, 40999]",0
8567,"[4295, 5017, 5465, 7131, 11348]",[],0
3887,"[20499, 21385, 3199, 29568, 11523, 11626, 42345]","[19363, 20499, 21385, 26004, 29568, 33074, 36924, 40176, 42345]",0
361,"[60, 654, 1903, 2863, 3410, 27878, 5749, 33102, 6773, 9131, 10183, 10410, 11370, 12770, 12883, 14804, 15000, 15675]","[18460, 20479, 21444, 22458, 24395, 24784, 26124, 26750, 27878, 28069, 28994, 29290, 29790, 31981, 32455, 33102, 33679, 36690, 37458, 37816, 38665, 40041, 40446]",0
9198,"[5162, 7649, 7651, 12022, 14560, 16662]",[],0
7592,"[3239, 3407, 4749, 5307, 9535, 11989]",[],0
11301,"[11588, 12306, 14602, 16619, 17715]",[],0
3538,"[827, 30450, 40980, 16027, 16187, 16873]","[21172, 25675, 30065, 30450, 40980]",1
15676,[],"[20317, 21374, 22168, 23678, 31209, 34278]",1
2097,"[421, 590, 12597, 12806, 14688]",[],0
2991,"[635, 1123, 1443, 2202, 2769, 3178, 5870, 7964, 13618, 16397, 17624]",[],0
14971,[],"[19762, 21928, 22404, 24067, 24318, 27705, 29535, 30732, 31129, 33224]",1
9618,"[5911, 6258, 6768, 15648, 16953]",[],0
6968,"[2682, 3105, 3796, 4844, 12070]",[],0
4259,"[1102, 5469, 9840, 16849, 16954, 17832, 17848]",[],0
13596,[],"[18742, 19215, 21238, 21240, 31079, 35114]",1
6928,"[2650, 3103, 3934, 5015, 14853]",[],0
1682,"[18820, 6605, 8376, 12135, 13265]","[18202, 18820, 18828, 19460, 20218, 20979, 21930, 21977, 22234, 22467, 22963, 24359, 24893, 30536, 30710]",0
8861,"[4670, 7815, 11044, 11810, 14305, 15494]",[],0
3570,"[835, 836, 2314, 3238, 4287, 17789]",[],0
10727,"[9374, 9422, 10890, 14951, 15377, 15619, 15807, 17118]",[],0
7255,"[2907, 13510, 14910, 16153, 16179]",[],0
4921,"[1394, 2837, 3541, 14151, 17331]",[],0
5517,"[22480, 2716, 4007, 7324, 8508]","[22480, 22921, 26308, 30720, 38312]",0
7932,"[3588, 10930, 12734, 13391, 13622]",[],0
2626,"[559, 3079, 4916, 11968, 12318, 14403, 16055, 16453]",[],0
14712,[],"[19588, 21104, 26525, 26718, 27455, 30101, 31524, 33418, 36938, 38801]",1
628,"[101, 753, 1071, 9454, 14850]","[18550, 18878, 20355, 20373, 22008, 23881, 25861, 26595, 28868, 29630, 35335, 37439]",0
9499,"[5702, 6276, 6936, 7672, 8161, 9181, 13501, 16106, 17603]",[],0
13165,[],"[18584, 20622, 22965, 23608, 25444, 25448, 26595, 28384, 29000, 29201, 29546, 29784, 32144, 33131, 34543, 36511, 37417]",1
16283,[],"[20832, 24456, 26004, 26294, 31937, 33897, 37070, 38509, 40462]",1
2303,"[479, 763, 910, 1163, 5612, 9248, 13059, 15495, 16042]",[],0
16349,[],"[20919, 25245, 32271, 35635, 39283]",1
6636,"[2427, 9464, 9932, 13385, 15012, 16571]",[],0
10648,"[9039, 13038, 16116, 16915, 17085]","[19424, 29888, 31047, 39259, 41327]",0
16954,[],"[21448, 25964, 30434, 32733, 38962, 39312, 41417]",1
17467,[],"[21948, 24075, 26164, 31781, 32773, 32904, 37976]",1
17105,[],"[21566, 25962, 39402, 40061, 40558]",1
19541,[],"[25478, 26828, 29723, 31209, 33538, 35366, 36365, 39314]",1
13568,[],"[18738, 24770, 25326, 32025, 34260, 38873, 42105]",1
19841,[],"[26397, 30831, 32581, 32904, 38738]",1
20373,[],"[28382, 29952, 31524, 35589, 36654]",1
17493,[],"[21952, 34049, 34156, 35752, 35766, 35811, 36662, 37942]",1
16352,[],"[20927, 23213, 29648, 32975, 33299]",1
14140,[],"[19074, 19906, 21206, 22064, 22947, 33023]",1
14064,[],"[18992, 25402, 27362, 34414, 37371]",1
10662,"[9080, 11868, 11879, 12083, 15856]",[],0
14845,[],"[19646, 20675, 24546, 28203, 37847]",1
9486,"[5645, 9307, 10066, 15386, 15428]",[],0
17410,[],"[21867, 26499, 33949, 39071, 41704]",1
1075,"[191, 4120, 29362, 5518, 7798, 7839, 11370]","[19822, 22989, 29362, 30650, 38843]",1
5252,"[1587, 1652, 2251, 3289, 4044, 8523, 16720]","[21120, 21184, 21932, 25515, 29972]",1
19107,[],"[24343, 26445, 27213, 28360, 32834]",1
4238,"[1089, 5351, 5387, 15018, 15019]",[],0
14773,[],"[19630, 26928, 31027, 31516, 31518, 37799]",1
6494,"[2312, 3110, 4933, 5232, 9323]",[],0
12011,[],"[18067, 20351, 27725, 29335, 33418, 35305, 36139, 37702]",1
3741,"[902, 2647, 3221, 12573, 13477]",[],0
12738,[],"[18339, 20066, 23608, 25120, 25763, 26611, 35147, 35670, 36906, 37014, 37196, 39664, 40464]",1
15607,[],"[20242, 23005, 23427, 24579, 25533, 28125, 29609, 30698, 33963, 37425, 40478]",1
3684,"[882, 1168, 1182, 6467, 6748, 7245, 9105, 10212, 10822, 12616, 13453, 13574]",[],0
17656,[],"[22101, 34955, 36555, 36559, 37714, 39332, 40999, 42055, 42252, 42343]",1
6161,"[2078, 2242, 12141, 12145, 12501]",[],0
18698,[],"[23608, 23775, 28193, 30061, 31466, 31841, 36543]",1
19244,[],"[24732, 33139, 35650, 35883, 38661]",1
15315,[],"[20020, 23245, 29571, 31220, 41596]",1
7377,"[3021, 4307, 5644, 5786, 6794]",[],0
2983,"[634, 2054, 2079, 29537, 7213, 35702, 9191, 9840, 11882, 13859, 15635, 41400, 16913, 17418, 17750]","[23956, 23964, 29537, 29801, 31953, 35702, 36619, 36904, 41400]",0
997,"[175, 914, 1183, 21742, 3703, 3876, 4135, 4261, 5116, 31166, 7805, 8099, 9309, 9368, 10547, 10688, 10879, 14651, 17347]","[19766, 21742, 22124, 23090, 26166, 26326, 26525, 27322, 28972, 29288, 31166, 31951, 33082, 33385, 33538, 34404, 34463, 35658, 35907, 36419, 37328, 37905, 38573, 39808, 41461, 42061]",0
15330,[],"[20031, 21537, 27885, 32860, 37070]",1
5858,"[1877, 2430, 4844, 4881, 6050, 7875, 8688]","[18367, 19870, 24651, 24778, 35887, 40960]",1
599,"[101, 122, 857, 22080, 4449, 11500]","[19223, 19692, 19702, 22080, 22868, 36775]",0
13314,[],"[18650, 23219, 26068, 27703, 31845]",1
2533,"[530, 1234, 1498, 4788, 5556, 8476]","[19734, 19778, 21184, 23570, 28698, 28708, 29453, 33488, 34039, 35009, 35107, 35406, 36460, 39598]",1
5237,"[22080, 1929, 25889, 3302, 15027]","[22080, 25889, 25954, 28486, 36074]",0
13843,[],"[18878, 19462, 22249, 23649, 23952, 35619]",1
19742,[],"[26160, 28360, 29727, 33335, 33390, 33536, 34445, 36511]",1
253,"[42, 6939, 8624, 8798, 13805]",[],0
3733,"[901, 5151, 31213, 39864, 13601, 17499]","[18015, 19084, 19197, 20389, 20669, 20969, 21094, 21224, 21662, 22316, 23608, 25208, 25591, 28970, 31213, 34137, 34321, 39230, 39864, 40999, 41109, 41514, 42036, 42346, 42370]",1
1561,"[292, 3284, 3733, 4030, 8869, 12877, 16273]",[],0
153,"[26, 1189, 4494, 9344, 14032, 15891]",[],0
11128,"[10675, 13661, 15232, 16320, 17447, 17597, 17632]",[],0
4792,"[1333, 1618, 3657, 6833, 36861, 14531]","[22540, 27506, 32230, 32739, 36861, 36875, 37008, 37067]",1
2679,"[580, 583, 1291, 3336, 4083, 30109, 6703, 7907, 36479, 10584]","[30109, 31135, 31448, 31542, 32294, 32300, 34067, 36479, 37872, 38342]",1
1822,"[350, 8516, 9164, 12385, 16039]","[18027, 29129, 34367, 34369, 35509, 35694, 37714, 38647, 39602, 39814, 40103, 40162, 40168, 41514, 41753, 41871, 41981, 42194, 42230, 42276]",1
3455,"[802, 1500, 2774, 5962, 8808, 13735, 17743]","[17943, 18420, 19162, 19902, 21120, 21206, 21401, 26359, 27330, 29463, 34659, 38089]",0
19558,[],"[25559, 27687, 32174, 38035, 41803]",1
16318,[],"[20885, 27128, 27887, 29932, 30650]",1
2557,"[540, 2994, 4417, 4747, 5487, 15619]",[],0
18227,[],"[22823, 24611, 26004, 27447, 29646, 30803, 34508, 38200, 38512, 38657, 40192]",1
6525,"[2332, 2652, 7583, 35701, 8686, 37234, 12141, 17494]","[19566, 24277, 35701, 37234, 41205, 42246]",0
19391,[],"[25120, 30438, 31067, 32830, 33021]",1
11460,"[12288, 12295, 15492, 16424, 16448, 17605]",[],0
9717,"[6116, 11003, 11004, 11137, 11883, 14602, 15096, 15827, 16500]",[],0
15907,[],"[20455, 24883, 29636, 29944, 30839, 33845]",1
379,"[62, 20668, 2037, 2852, 7482, 8614, 9388]","[18363, 20668, 24239, 31194, 34627, 40969]",1
8789,"[4575, 10837, 12218, 14801, 15116, 17443]",[],0
3743,"[902, 4367, 5795, 33268, 7226, 8966, 38266]","[20242, 22674, 23136, 23473, 29147, 29846, 31239, 33268, 34067, 35393, 38266, 38833]",1
1846,"[356, 4927, 4934, 8193, 10690, 14116, 17058]","[18013, 21216, 21399, 23840, 27776, 28976, 29710, 30145, 30953]",0
14928,[],"[19702, 20632, 27156, 27237, 29029]",1
12160,[],"[18170, 19574, 25733, 31562, 34863]",1
3681,"[880, 1665, 3495, 34658, 35647, 11818, 14562, 15640]","[20242, 20548, 23574, 24218, 25521, 28726, 29121, 31257, 34658, 34761, 35647]",0
4182,"[1065, 5278, 5279, 5280, 10375]","[17977, 19780, 20773, 21210, 22302, 25188, 26056, 26888, 32027, 33763, 34463]",1
3700,"[892, 7910, 12409, 12410, 13911, 15619]",[],0
15290,[],"[20004, 35362, 36906, 39746, 41649]",1
10574,"[8772, 14503, 17538, 17707, 17754]",[],0
7120,"[2788, 3336, 3524, 3683, 6481]",[],0
6245,"[2133, 2569, 2906, 3211, 3629, 3665, 5138, 5422, 6562, 7582, 8129, 8530]",[],0
8735,"[4492, 7129, 12928, 13241, 13242, 13595]",[],0
10816,"[9786, 11745, 15611, 16682, 17647]",[],0
13449,[],"[18692, 22965, 23501, 29453, 31989, 32232, 38771]",1
3827,"[931, 1335, 7546, 9187, 10989, 11048]",[],0
14584,[],"[19479, 21614, 25198, 26804, 27142, 27217, 27691, 28014, 28209, 31175, 32009, 34597]",1
1497,"[277, 620, 921, 1776, 3176, 3823, 4261, 8266, 8280, 8735]","[18033, 18676, 18878, 19225, 19769, 20016, 20669, 21427, 21986, 22469, 26164, 26571, 26689, 26776, 27269, 29628, 30364, 30935, 31991, 32000, 32288, 32430, 34083, 34787, 35475, 35956, 36377, 38328, 38534, 38813]",0
1302,"[217, 2943, 7722, 7927, 13547]",[],0
18915,[],"[23873, 29155, 29217, 29219, 29235, 29247, 29249, 29255, 31055, 31073, 31845, 33418, 37702, 39081, 39105, 39275]",1
19906,[],"[26587, 31271, 34457, 37706, 40846]",1
13963,[],"[18936, 24512, 25057, 25102, 31594, 37198, 38316, 39766]",1
18574,[],"[23357, 26038, 27346, 28430, 34365, 35311, 39592, 39623, 40353]",1
4086,"[1037, 2569, 16304, 16892, 17805]",[],0
4338,"[1133, 6100, 12084, 12273, 14532, 17571, 17591]",[],0
19173,[],"[24548, 29203, 29300, 30182, 33544, 37519, 41582]",1
10911,"[9969, 11337, 12034, 14453, 15034, 16421, 17169]","[18339, 19215, 21566, 22261, 34653, 37545, 40948]",1
15758,[],"[20355, 20685, 25186, 27390, 27426]",1
4876,"[1370, 5679, 5926, 33495, 7591, 7885, 9156]","[22528, 24530, 28994, 33495, 41366]",1
5926,"[23043, 6217, 36970, 9746, 11066, 12471, 12565, 13759, 13763, 14127]","[20433, 20848, 23043, 30233, 34067, 36970, 37785, 40226, 40269]",1
5611,"[1760, 5313, 8248, 8284, 8848]",[],0
9668,"[6013, 6747, 10848, 10854, 17516]",[],0
9949,"[6640, 8557, 12445, 13860, 16388, 16932]",[],0
18951,[],"[23910, 34260, 39182, 39398, 40846]",1
18604,[],"[23479, 24736, 29453, 30495, 35613]",1
16034,[],"[20584, 21280, 22474, 34212, 40958]",1
9891,"[6486, 8930, 10370, 11428, 16375]",[],0
2280,"[478, 3860, 5039, 5981, 6555]",[],0
575,"[95, 1673, 6792, 9326, 13953]",[],0
1545,"[286, 18859, 336, 646, 20531, 34850, 10917, 10965, 12247]","[18859, 20531, 28994, 32125, 34850, 36113, 39685]",1
14667,[],"[19554, 23201, 30548, 39441, 40247, 42140]",1
781,"[141, 2351, 10018, 11342, 12669]",[],0
2780,"[592, 1909, 4609, 10149, 11412]",[],0
16536,[],"[21062, 26587, 31749, 39955, 41763]",1
18344,[],"[23048, 25579, 27832, 33486, 34067]",1
9033,"[4932, 5655, 9760, 13724, 14812, 14947, 14980, 16465]",[],0
12167,[],"[18184, 18271, 20060, 20355, 21836, 25833, 29358, 29461, 33520, 38763]",1
16963,[],"[21448, 22602, 22782, 23515, 25472, 25988, 27449, 28688, 28856, 29233, 30101, 32152, 35863, 35867, 35869, 36113, 36331, 37926, 42087]",1
2099,"[421, 3103, 6940, 11944, 14667]",[],0
10897,"[9932, 11871, 12328, 16881, 16883, 16891, 16893]",[],0
61,"[14, 420, 3622, 6258, 12037, 14776]",[],0
621,"[101, 13818, 13917, 15271, 15966]",[],0
8964,"[4817, 11944, 12801, 16437, 16452, 17911]",[],0
5330,"[1619, 1993, 3455, 7808, 16773]",[],0
4662,"[1282, 3414, 6147, 8319, 10225]",[],0
5013,"[1456, 2070, 3980, 4192, 8264]",[],0
4400,"[1158, 1740, 4165, 5944, 7947, 8435, 8904, 9524, 9959, 15600]",[],0
479,"[76, 27630, 4746, 6633, 34241, 35431, 37762, 11342, 11493, 16236]","[27630, 31961, 34241, 35431, 37762]",1
5985,"[1961, 3722, 5956, 6747, 13058, 13102, 14510]",[],0
3751,"[903, 1587, 5792, 7658, 7668, 10763, 15975, 16106, 17639]",[],0
17983,[],"[22561, 22568, 26665, 38769, 41476]",1
18363,[],"[23062, 26974, 29403, 34621, 36474]",1
1409,"[248, 346, 4335, 4416, 9562]","[19180, 21362, 29219, 31843, 35455, 35807, 36489, 39746]",0
3639,"[861, 3768, 6364, 6452, 9061, 9707]",[],0
4049,"[1026, 1476, 2139, 2215, 2314, 4357, 8582, 8728, 8754, 9607, 38055, 39297, 16026, 17203]","[20868, 29912, 38055, 39297, 40442, 40711, 40999, 41175, 41945, 42230]",1
11144,"[10742, 11048, 14078, 14720, 15678, 17138]",[],0
7031,"[2742, 3201, 8722, 10021, 10095]","[19379, 19752, 19756, 20858, 27563, 34371, 35297, 36507, 36536, 37714, 40166, 40168, 41035, 41239, 41757, 41983, 42194, 42202]",1
8168,"[3804, 5883, 10602, 11949, 12230, 15693]",[],0
4373,"[1140, 2264, 6695, 7163, 11764, 12672]",[],0
783,"[141, 522, 1591, 4962, 10230]","[19162, 21238, 22042, 23068, 23092, 26940, 29660, 31151, 34711]",1
19204,[],"[24621, 30656, 35589, 36485, 37628, 40383, 42354]",1
9365,"[5480, 7051, 12441, 16377, 17013]",[],0
1109,"[198, 224, 4408, 5932, 6884, 14900]","[18071, 19430, 22716, 26890, 41566]",0
501,"[78, 18453, 4398, 4871, 13601, 15691]","[18453, 18460, 20969, 22742, 23649, 27992, 30493, 31508, 34865, 38344]",1
19425,[],"[25170, 25767, 34298, 39910, 40822]",1
12470,[],"[18289, 18766, 23624, 27703, 27705, 29443, 30182, 30268, 31055, 31845, 33137, 35766, 35811, 39240, 39731, 41342]",1
10051,"[6939, 7863, 16339, 17045, 17247]",[],0
3904,"[971, 1879, 2172, 3183, 4261, 4780, 32234, 6782, 9429]","[18539, 23539, 26164, 30364, 30459, 31055, 32234, 32948, 38620]",0
8201,"[3853, 14381, 14701, 15825, 17408, 17425, 17448]","[31580, 31677, 32108, 32694, 36347, 36456, 40464, 40466]",0
15130,[],"[19902, 25817, 35007, 37797, 39402]",1
4753,"[1320, 2745, 7944, 9747, 10708]",[],0
18986,[],"[24027, 24983, 25541, 29481, 30186, 35589, 37055, 41336]",1
11458,"[12284, 12298, 13034, 13204, 13692, 14195, 15591]",[],0
15167,[],"[19906, 24338, 26326, 28498, 32567]",1
713,"[126, 819, 2172, 4905, 5096, 10637]","[17957, 18162, 19285, 20363, 20371, 20679, 20885, 21427, 21954, 22192, 22973, 23217, 23333, 23606, 23680, 24008, 24807, 25362, 25910, 27150, 27655, 27802, 27998, 28002, 28422, 28798, 29247, 29815, 30198, 30362, 32238, 32698, 33005, 33252, 34083, 34222, 34621, 34942, 35307, 35319, 35364, 36145, 36185, 39356, 39944, 41241]",0
16479,[],"[20994, 27752, 31723, 35851, 41658]",1
1630,"[18816, 24419, 2852, 4178, 30257, 5487, 7200, 10434, 11709, 15355]","[18243, 18816, 24419, 28928, 30257, 33803, 35011]",0
11589,"[12953, 13207, 13580, 13824, 14122, 16194, 17400, 17418, 17909]",[],0
10199,"[7366, 9857, 13725, 13974, 14549, 15777, 16992, 17161]",[],0
9116,"[5044, 5957, 13772, 14724, 14758]",[],0
67,"[15, 337, 2029, 2331, 2595, 2980, 4927, 8046, 8260, 8757, 9385, 10165]",[],0
5474,"[1701, 7151, 8762, 10633, 10925, 11592, 12377, 12416]",[],0
1791,"[343, 2891, 4033, 4637, 5962]","[19315, 24069, 24448, 30194, 31099, 35531, 35533, 36452]",1
2037,"[412, 1183, 1193, 3997, 5122, 6132, 6525, 6574]","[18033, 18371, 19483, 20371, 20693, 23058, 24061, 25041, 25707, 26092, 32469, 33749, 34129, 36347, 37216, 40464, 41570]",0
8969,"[4830, 4923, 5686, 6616, 11289, 12957, 13364]","[19526, 20807, 20971, 21709, 22446, 23600, 23608, 27275, 27703, 31194, 31329, 32098, 35087, 35374, 35936, 35958, 36899, 37350, 38177, 38708]",0
2686,"[583, 2474, 3496, 4132, 5023]",[],0
7072,"[2767, 6196, 6858, 8829, 16204]",[],0
5619,"[1767, 5177, 5374, 6693, 10104, 10312, 13547, 14850, 14919, 16229]","[21913, 23197, 25622, 27150, 28360, 31729]",1
784,"[142, 532, 2356, 3245, 6805, 12830]","[19209, 23666, 27605, 28173, 38710, 38956]",1
10146,"[7197, 12328, 14244, 14982, 16899]",[],0
2956,"[625, 19448, 894, 1663, 2774, 33221, 7163, 7697, 8942, 37445, 10746, 12557, 15169]","[19448, 21819, 22507, 28724, 33221, 37445]",0
9703,"[6087, 10710, 13338, 13354, 13573, 14487, 17811]",[],0
12862,[],"[18422, 18844, 21238, 21556, 25711, 28233, 29243, 29672, 33084]",1
2218,"[19098, 640, 23811, 3884, 5387, 6427, 39418]","[19076, 19098, 22485, 23811, 39418]",1
3276,"[744, 1641, 3270, 6593, 15029]","[23910, 26623, 29940, 39115, 39119, 40015]",1
17585,[],"[22012, 35589, 35626, 39855, 40516]",1
16938,[],"[21423, 22146, 23241, 23311, 23783, 25190, 25340, 27703, 29055, 29755, 32804, 33472, 39928]",1
5547,"[1734, 2196, 4232, 4235, 7310, 8836, 8912, 11321, 11655, 15521]",[],0
3587,"[838, 22480, 3488, 27444, 6697]","[22480, 23100, 27444, 31937, 35686]",0
10931,"[10052, 12732, 13432, 13507, 14349, 15380, 16404]",[],0
5103,"[21886, 1627, 5590, 6412, 14865]","[19383, 21886, 24330, 30617, 37657]",1
16403,[],"[20951, 25059, 27703, 28207, 28910, 31767, 33799]",1
1767,"[338, 7397, 8842, 10037, 13682]",[],0
15421,[],"[20080, 29187, 30101, 34260, 39306, 39746]",1
17995,[],"[22578, 27747, 29898, 31957, 35958]",1
184,"[33, 3137, 3558, 6957, 8048, 8689, 10353]",[],0
3363,"[777, 957, 1182, 4657, 7957, 10173, 39384, 12988, 14851, 15162]","[19307, 19922, 20315, 22038, 22240, 22778, 22979, 23479, 24279, 24995, 25495, 26728, 27834, 27900, 28129, 29270, 29453, 30467, 31027, 31135, 33623, 33895, 34027, 34067, 34274, 34587, 37653, 38066, 38554, 39002, 39384, 39431, 41825]",0
20610,[],"[30049, 30278, 30732, 31394, 35267]",1
18229,[],"[22827, 24310, 25332, 25813, 26497, 33283, 36203, 37183, 41867]",1
10767,"[9487, 13571, 13988, 14358, 16645, 16963]",[],0
20251,[],"[27703, 29815, 33258, 39892, 40462, 42396]",1
13702,[],"[18770, 27703, 30858, 31839, 41271]",1
15019,[],"[19822, 30491, 34767, 38060, 38068]",1
3505,"[819, 1628, 3938, 4335, 7353, 11342, 11981, 14319]","[18327, 18650, 22158, 22557, 22770, 22811, 24669, 25847, 26118, 27356, 27404, 28932, 29743, 30364, 30554, 31075, 32062, 32696, 33297, 34619, 36347, 38302, 39910, 41099, 41739]",1
18881,[],"[23838, 27705, 29290, 31841, 38819]",1
6581,"[2373, 2807, 3179, 3180, 5055]",[],0
13238,[],"[18609, 21556, 21705, 33258, 39742]",1
4357,"[1136, 21366, 7324, 35503, 8692, 10184, 10415]","[20755, 21174, 21366, 21448, 21608, 24930, 28580, 29235, 32226, 34083, 35503]",1
4428,"[1168, 4653, 6151, 6258, 6306, 8343, 9951]",[],0
1920,"[378, 7395, 9905, 14138, 17401, 17407]",[],0
5579,"[1749, 9264, 9558, 13499, 16567]",[],0
8121,"[3771, 5014, 6116, 7343, 8328]",[],0
8980,"[4856, 9849, 11628, 12954, 13730, 13919, 15695, 15779, 15785]",[],0
4913,"[1391, 2910, 4247, 6489, 7739, 10617, 11848, 12410]",[],0
