user_id,seq_d1,seq_d2,domain_id
35501,"[40713, 34, 1440, 20, 43, 436, 941]",[],0
45148,"[61965, 34, 45, 53, 926, 231, 19]","[116260, 191, 480, 47, 6, 84167, 372, 1175, 592, 179, 114, 881, 408]",1
222537,"[59417, 147, 293, 231, 925]",[],0
254627,[],"[111228, 487, 248, 80, 525, 1078, 95, 672]",1
124999,"[49663, 82, 977, 947, 22498]",[],0
399004,[],"[9845, 95277, 776, 1723, 2, 352]",1
345922,[],"[121440, 905, 89327, 857, 579, 169]",1
11484,"[61496, 34688, 231, 581, 71, 977, 657]","[111838, 550, 40, 1317, 762, 838]",1
168078,"[53971, 85, 578, 138, 26895]",[],0
319470,[],"[118491, 86646, 817, 221, 968, 2122, 6, 205, 479, 584, 566]",1
278974,[],"[113950, 2242, 584, 47, 583, 838, 306, 791, 765, 6, 81838]",1
399915,[],"[99230, 947, 95377, 352, 912]",1
223356,"[59499, 625, 38, 342, 1290]",[],0
50212,"[42184, 45, 51, 15021, 1256, 390, 867]","[107563, 25, 897, 891, 75452]",0
291244,[],"[115326, 738, 6, 83214, 352, 582, 100, 838, 677, 130, 579]",1
220597,"[59223, 1214, 511, 2299, 2046, 1889, 1271, 1605]",[],0
377574,[],"[74442, 1474, 590, 352, 297]",1
475951,[],"[68005, 765, 271, 197, 103992]",1
96143,"[46777, 20349, 1445, 1256, 231]",[],0
347012,[],"[121561, 418, 981, 950, 779]",1
483488,[],"[68921, 104983, 1, 167, 224]",1
372467,[],"[73502, 330, 167, 352, 579, 2676, 1538, 1036, 92481, 808]",1
97641,"[62662, 1786, 231, 859, 222]","[122845, 91398, 454, 386, 26, 1347, 925]",1
98716,"[47035, 45, 533, 655, 231]",[],0
44885,"[41652, 14488, 1651, 615, 578]",[],0
72210,"[44384, 910, 995, 939, 457, 85]",[],0
416295,[],"[6209, 40, 1094, 352, 579]",1
60616,"[43225, 776, 82, 743, 85, 51]",[],0
286607,[],"[114807, 82971, 995, 883, 579]",1
425870,[],"[7269, 25, 98279, 271, 1518]",1
53504,"[42513, 82, 142, 15375, 45, 568, 1048, 762]","[107620, 1178, 1478, 75509, 102, 727, 1221, 104, 6]",0
206093,"[57772, 30604, 2496, 18, 1026, 195, 663]",[],0
167763,"[53939, 1830, 76, 39, 1357, 596, 231]",[],0
4235,"[37587, 93, 10423, 138, 357]",[],0
184425,"[55606, 473, 562, 581, 28722]",[],0
417072,[],"[6296, 1011, 984, 1787, 3, 223, 97738, 455, 579, 288]",1
58605,"[43024, 717, 330, 596, 68]",[],0
91934,"[46356, 581, 143, 2712, 19192]",[],0
453743,[],"[65292, 1588, 671, 1042, 579, 1881, 101390, 69]",1
283431,[],"[114449, 40, 82518, 943, 21, 1660, 2649, 6]",1
15235,"[38687, 1212, 93, 11903, 34]",[],0
183821,"[55545, 49, 419, 18, 85, 39]",[],0
188830,"[56046, 1266, 492, 18, 395, 28879]",[],0
464574,[],"[66620, 863, 950, 584, 1342, 629]",1
470863,[],"[67385, 932, 74, 103316, 2, 854, 102]",1
249379,[],"[110645, 873, 2, 47, 78534, 717]",1
326351,[],"[119255, 579, 922, 87143, 104, 445]",1
100206,"[47184, 955, 1204, 34, 768]","[108306, 295, 309, 40, 838]",0
463575,[],"[66500, 306, 103219, 2, 583]",1
486645,[],"[69300, 353, 1580, 459, 105589]",1
172531,"[54416, 616, 349, 231, 27250]",[],0
265629,[],"[112464, 1051, 1, 323, 40, 617, 6, 741, 835]",1
175919,"[54755, 27588, 1500, 581, 38, 436]",[],0
176655,"[54829, 231, 557, 581, 18]",[],0
325155,[],"[119121, 40, 1234, 1518, 718, 435, 87260, 167]",1
450649,[],"[64913, 326, 2, 879, 3419]",1
265178,[],"[112414, 1, 104, 80302, 118, 40]",1
430262,[],"[7758, 1565, 758, 98768, 992, 525]",1
341053,[],"[120895, 6, 352, 579, 1, 943, 1474]",1
271106,[],"[113074, 1019, 454, 657, 488, 809, 876]",1
229248,"[60088, 45, 647, 186, 509]",[],0
357798,[],"[122768, 1316, 102, 352, 40]",1
316300,[],"[118133, 946, 86021, 271, 774, 6, 594, 333, 21, 352]",1
483867,[],"[68966, 454, 2, 1, 1078, 838]",1
153804,"[52543, 34, 18, 93, 25401]",[],0
198096,"[56973, 2393, 18, 1431, 610, 30582, 85]",[],0
311387,[],"[117582, 1720, 6, 829, 686, 454, 579, 352]",1
254904,[],"[111259, 1588, 352, 40, 79659, 548]",1
97346,"[46898, 1101, 20503, 30, 379]",[],0
286576,[],"[114803, 542, 897, 438, 82782, 594, 1051, 579, 630, 1268, 603, 1534, 838]",1
473385,[],"[67696, 103598, 104, 584, 352]",1
138863,"[51049, 24545, 887, 1256, 938]",[],0
312215,[],"[117675, 551, 353, 2, 1030, 625, 485]",1
83539,"[45517, 581, 50, 18503, 567, 359]",[],0
443284,[],"[9204, 867, 1660, 100214, 579, 6]",1
469691,[],"[67246, 306, 6, 287, 821, 285]",1
45511,"[41714, 903, 446, 468, 258]",[],0
338921,[],"[120655, 102, 352, 2, 838, 88543, 583]",1
407023,[],"[5169, 454, 1, 96179, 579, 352, 1363, 765]",1
218817,"[59045, 32154, 471, 1878, 425, 786]",[],0
263326,[],"[112206, 25, 167, 47, 1118]",1
312728,[],"[117733, 1247, 603, 1113, 1430, 955]",1
49908,"[42154, 367, 14990, 45, 581]",[],0
118920,"[49055, 2018, 469, 34, 97, 21891]",[],0
160996,"[53263, 231, 581, 547, 39, 85]",[],0
371809,[],"[73388, 1056, 616, 92226, 1362, 14, 313, 781, 352]",1
22186,"[61640, 563, 35017, 1704, 936, 38]","[113184, 118, 1, 719, 81071]",1
421380,[],"[6774, 47, 1601, 1096, 97785, 2426, 2, 354]",1
331486,[],"[119829, 408, 376, 88703, 25, 579, 40]",1
18810,"[39044, 981, 1030, 12083, 19, 60, 38]",[],0
147612,"[51924, 962, 844, 296, 85]",[],0
63280,"[43491, 78, 519, 470, 939, 1136]","[107784, 47, 75673, 25, 1906]",0
392561,[],"[69362, 379, 1567, 271, 95258, 1588, 102]",1
44670,"[61958, 381, 465, 997, 1105, 35515, 123, 31, 45]","[116200, 21, 838, 817, 352, 6, 873, 590, 733]",1
183628,"[55526, 1266, 757, 424, 2510, 692, 1191, 615, 28358, 360, 559, 911, 1865]",[],0
289082,[],"[115082, 736, 83890, 583, 353, 377]",1
28956,"[40059, 2212, 34, 231, 1267, 12895]",[],0
368696,[],"[72813, 824, 1059, 765, 523, 92661, 40]",1
87820,"[45945, 82, 1584, 328, 85]",[],0
416775,[],"[6262, 772, 1405, 319, 1296, 97708, 6, 319]",1
412055,[],"[5732, 559, 478, 87, 586]",1
90273,"[46190, 19026, 1090, 863, 733, 841]",[],0
328686,[],"[119516, 87433, 7, 668, 586]",1
69979,"[44161, 2233, 60, 328, 1251]",[],0
454912,[],"[65433, 1371, 2, 838, 2560]",1
392430,[],"[74438, 6, 1090, 71368, 353, 583, 2622, 225, 590]",1
147220,"[51885, 552, 356, 93, 24720, 615, 663, 605, 281, 632]","[108932, 454, 586, 40, 886, 1461, 181, 23]",0
359207,[],"[122926, 361, 352, 962, 2662, 90813]",1
146327,"[51796, 67, 472, 401, 774, 24630, 1460, 28]",[],0
279760,[],"[114038, 558, 1010, 47, 760, 82746, 1539]",1
286411,[],"[114786, 837, 122, 501, 1904, 82673]",1
65298,"[43693, 278, 1069, 568, 1694, 231, 1000, 17378]","[107814, 87, 75872, 1062, 311, 7]",0
464360,[],"[66594, 361, 592, 352, 102587]",1
226040,"[59767, 32598, 987, 388, 622]",[],0
464126,[],"[66565, 3, 73136, 877, 2, 221]",1
274989,[],"[113507, 14, 17, 21, 590, 956, 40, 765, 431, 1153]",1
235763,"[60739, 989, 633, 557, 438]",[],0
175084,"[54671, 27505, 633, 265, 571]",[],0
158690,"[53032, 1598, 579, 34, 893]",[],0
108831,"[63709, 373, 38, 2692, 928]","[9606, 579, 838, 615, 350, 352]",1
231271,"[60290, 240, 846, 551, 386, 422, 1878]",[],0
469517,[],"[67224, 838, 154, 542, 352]",1
17471,"[38910, 872, 679, 959, 11747]",[],0
449892,[],"[9948, 870, 102, 101300, 575]",1
406281,[],"[5085, 617, 765, 40, 592]",1
299477,[],"[116246, 584, 17, 617, 696, 779, 1133, 122, 460, 1641, 981, 603]",1
470477,[],"[67340, 892, 25, 2, 1136, 103731]",1
483428,[],"[68914, 617, 1461, 6, 580]",1
119711,"[49134, 749, 690, 85, 21970]",[],0
191800,"[56343, 1499, 1146, 528, 240, 29176]",[],0
341845,[],"[120983, 1321, 89069, 496, 589, 21]",1
31285,"[62345, 34, 30, 762, 39, 76, 35861]","[119829, 25, 704, 992, 47, 1557, 1881, 87851, 1291, 454, 992, 353]",1
75450,"[64200, 1270, 2110, 37806, 371, 939]","[69521, 785, 838, 105263, 352]",1
234268,"[60590, 51, 446, 205, 231]",[],0
192395,"[56403, 1889, 50, 231, 836]",[],0
126470,"[49810, 1889, 23250, 18, 581]",[],0
254971,[],"[111267, 79155, 25, 1045, 579, 167]",1
399951,[],"[4372, 594, 6, 95381, 838]",1
229555,"[60119, 581, 216, 93, 232]",[],0
500761,[],"[71010, 102, 159, 107577, 47]",1
11924,"[38355, 19, 1889, 183, 11192, 85, 845, 18]",[],0
488007,[],"[69471, 489, 306, 102, 2, 74004]",1
284810,[],"[114605, 2, 352, 1006, 40]",1
34702,"[40633, 97, 518, 13737, 1175, 1587, 18, 229, 1093, 484, 51]",[],0
287748,[],"[114934, 765, 143, 82821, 167]",1
17424,"[38905, 51, 328, 38, 366]",[],0
495552,[],"[70383, 967, 584, 753, 106052]",1
263839,[],"[112264, 40, 352, 102, 1784, 80153, 284]",1
327113,[],"[119340, 365, 1317, 87228, 2, 179]",1
160916,"[53255, 1256, 27044, 45, 34]",[],0
257125,[],"[111509, 80045, 1205, 1214, 914, 352, 1]",1
337147,[],"[120457, 88391, 590, 583, 833]",1
96499,"[46813, 1124, 18, 966, 20091]",[],0
131540,"[50317, 23152, 51, 1886, 540, 19]",[],0
183462,"[55509, 38, 581, 338, 232]",[],0
412309,[],"[5760, 352, 6, 40, 838, 104, 97431]",1
68317,"[43995, 38, 1022, 584, 34]","[107861, 350, 352, 295, 10]",0
426295,[],"[7317, 6, 385, 723, 1937]",1
109109,"[48074, 30, 1889, 466, 132, 1149, 362]","[108434, 7, 284, 328, 401]",0
81391,"[45302, 299, 45, 231, 1267]",[],0
246597,[],"[110333, 352, 600, 1260, 21, 6]",1
443338,[],"[9210, 21, 454, 100579, 838, 579, 1, 40]",1
323631,[],"[118952, 306, 87328, 271, 751, 122]",1
206372,"[57800, 39, 30632, 51, 370]","[109499, 886, 838, 352, 643]",0
440516,[],"[8896, 99906, 1203, 179, 1]",1
47380,"[41901, 363, 14738, 107, 604, 212]",[],0
62798,"[43443, 2785, 45, 1254, 364, 588, 16315, 1917, 231]",[],0
185560,"[55719, 589, 930, 18, 854]",[],0
260026,[],"[111834, 80453, 969, 684, 582]",1
148623,"[52025, 39, 1480, 18, 1540]","[108951, 1142, 76841, 1282, 40]",0
259362,[],"[111761, 102, 40, 1601, 80090, 14, 584]",1
156577,"[52821, 717, 34, 963, 93]",[],0
164992,"[53662, 210, 34, 431, 581, 231, 26927]",[],0
56809,"[42844, 114, 19, 1109, 581, 578, 534, 231]","[107681, 1178, 781, 590, 907, 353]",0
409011,[],"[73094, 96809, 579, 285, 634, 838, 14, 823]",1
270842,[],"[113044, 80932, 723, 1, 454]",1
456881,[],"[65679, 1913, 306, 327, 101802]",1
53085,"[42472, 581, 892, 82, 579, 38, 15308]",[],0
165063,"[53669, 482, 53, 761, 18]",[],0
112031,"[48366, 34, 231, 59, 53, 93, 1164]","[108474, 765, 733, 2376, 76492, 958]",0
48320,"[41995, 86, 1038, 15303, 85, 18, 45]",[],0
233415,"[60505, 581, 1889, 85, 45]",[],0
243116,[],"[109943, 1521, 704, 579, 148, 77831]",1
258363,[],"[111648, 40, 79537, 590, 579, 1, 1125, 795, 167]",1
87368,"[45900, 60, 1207, 51, 753, 18735]",[],0
24637,"[39627, 2817, 78, 30, 581, 12963]",[],0
329684,[],"[119627, 1328, 980, 639, 718, 87515, 1610, 1, 8, 648, 271, 307]",1
131315,"[50295, 261, 858, 592, 1604]",[],0
143443,"[51507, 971, 581, 39, 24843]",[],0
318096,[],"[118334, 14, 617, 1147, 222]",1
139393,"[51102, 19, 850, 18, 853]",[],0
289714,[],"[115153, 1000, 2, 83642, 68, 3416, 40, 1103, 691, 26, 617, 1402]",1
187689,"[55932, 231, 39, 29477, 957]",[],0
7839,"[37947, 774, 1453, 1984, 11305]",[],0
229012,"[60064, 237, 45, 621, 1889, 85]",[],0
470922,[],"[67394, 167, 103776, 582, 1687, 1378]",1
119571,"[49120, 800, 1556, 231, 1608, 21956]",[],0
388883,[],"[104347, 466, 25, 533, 167, 94140]",1
189324,"[56095, 124, 2838, 357, 28928]",[],0
20634,"[39226, 18, 12063, 582, 30]",[],0
262536,[],"[112117, 167, 6, 80768, 912, 122]",1
293655,[],"[115596, 1318, 838, 83818, 579]",1
498036,[],"[70681, 583, 353, 106325, 719]",1
51334,"[62066, 340, 754, 369, 177, 984, 963]","[117177, 353, 648, 646, 85317, 1573, 1076, 21, 853, 47, 454, 228, 458, 1085, 878]",1
200789,"[57242, 18, 53, 779, 603, 30074, 51]",[],0
373874,[],"[73762, 1504, 40, 1070, 6, 1460]",1
313592,[],"[117831, 352, 241, 86397, 584, 189]",1
405021,[],"[4941, 1572, 1588, 603, 122, 63, 167]",1
399647,[],"[71293, 802, 122, 96261, 102]",1
55586,"[42722, 16002, 625, 30, 493]","[107660, 6, 2, 579, 40]",0
134768,"[50640, 51, 1335, 381, 38, 82]","[108776, 1546, 512, 838, 9, 362, 77397]",0
404278,[],"[4857, 8, 714, 590, 648]",1
478304,[],"[68291, 271, 742, 104390, 848]",1
218514,"[59014, 305, 45, 31846, 142]","[109597, 865, 385, 838, 1404]",0
372767,[],"[73557, 2134, 2482, 1373, 492, 92331, 343]",1
19081,"[39071, 359, 294, 85, 231, 18, 606, 1267, 12589, 60]","[107024, 877, 48, 14, 21, 74914]",0
486406,[],"[69271, 271, 306, 603, 122, 63]",1
385768,[],"[95591, 6, 1524, 1342, 40]",1
112226,"[48386, 2136, 1134, 21221, 1270, 359, 3373, 1046]","[108477, 877, 1588, 1220, 1223]",0
372368,[],"[73489, 524, 92563, 306, 838, 122]",1
327813,[],"[119417, 1060, 87304, 838, 765, 122, 271]",1
57020,"[62173, 131, 228, 231, 35605, 578, 1308]","[118183, 1411, 179, 25, 1458, 711]",1
186948,"[55858, 364, 410, 844, 50]",[],0
151817,"[52345, 25940, 445, 34, 53]",[],0
421358,[],"[6771, 269, 181, 283, 40, 838, 477]",1
364185,[],"[72052, 2117, 47, 1128, 605, 503]",1
119214,"[49084, 1605, 1623, 1239, 391, 1943, 18, 1197]",[],0
224989,"[59662, 85, 97, 408, 33229]",[],0
48039,"[41967, 500, 15752, 1267, 102]",[],0
437717,[],"[8587, 384, 982, 838, 1054, 1407, 433]",1
304068,[],"[116764, 1, 957, 256, 352, 973, 84724]",1
42662,"[41429, 45, 18, 2116, 410]",[],0
42819,"[41445, 395, 18, 1057, 34]","[107438, 1187, 623, 4025, 2, 75327]",0
17897,"[63266, 1889, 19, 39, 36504]","[5270, 902, 1588, 590, 935, 2, 96279]",1
333522,[],"[120054, 167, 797, 104, 765, 765]",1
348699,[],"[121749, 89790, 1290, 2237, 40, 1540, 1112, 617, 783]",1
284813,[],"[114605, 321, 1140, 656, 1904, 83405, 852]",1
321765,[],"[118744, 1208, 1588, 765, 87272]",1
235103,"[60673, 337, 85, 581, 33504, 231]",[],0
96258,"[46789, 581, 85, 20252, 18, 1989]",[],0
333714,[],"[120076, 14, 88453, 677, 670]",1
302654,[],"[116604, 84626, 193, 987, 102, 128]",1
234521,"[60615, 45, 463, 34127, 173, 231]",[],0
304754,[],"[116840, 85627, 990, 2625, 391, 77, 102]",1
99578,"[47121, 1256, 85, 116, 231, 1389]",[],0
358293,[],"[122824, 585, 90710, 1484, 501, 753]",1
6230,"[61426, 1597, 34256, 1308, 757]","[111172, 1881, 583, 4314, 1623, 102, 79061, 706]",1
30738,"[40237, 771, 483, 1371, 410, 45, 85, 599, 13073, 1889, 140, 586, 778, 78, 1786, 34, 364, 1256]",[],0
133083,"[50471, 82, 18, 581, 23746]","[108754, 87, 104, 313, 579, 293, 1189]",0
152109,"[52374, 140, 973, 51, 457, 25208]","[108993, 741, 338, 498, 867]",0
101792,"[47342, 18, 51, 20178, 794, 200]",[],0
210268,"[58190, 470, 18, 613, 581]",[],0
191660,"[56329, 93, 1012, 85, 260]",[],0
91584,"[46321, 1587, 19157, 85, 410, 364, 18]",[],0
134546,"[50618, 34, 2175, 796, 484, 127, 24264]",[],0
321662,[],"[118733, 590, 112, 167, 86748]",1
185273,"[55690, 1256, 581, 28523, 434, 85]",[],0
236615,"[60825, 295, 82, 38, 33655]",[],0
425210,[],"[7197, 612, 98718, 939, 584, 40, 838, 313]",1
456888,[],"[65680, 352, 925, 314, 101748]",1
194206,"[56584, 1976, 913, 750, 1878, 1014, 902, 1845, 60, 357, 364, 1378]","[109405, 1131, 122, 313, 167]",0
196692,"[61511, 566, 1127, 34342, 581]","[111977, 590, 102, 644, 25, 80350]",1
361452,[],"[71625, 1458, 389, 102, 605, 696]",1
201276,"[57291, 30123, 581, 40, 85]",[],0
162776,"[53441, 822, 1415, 26658, 231]",[],0
155506,"[52714, 1714, 559, 1256, 1878, 895, 50, 1248, 659, 34, 1587]",[],0
142268,"[51390, 110, 85, 24224, 178, 18, 184]",[],0
287263,[],"[114880, 579, 83073, 40, 352, 1]",1
317760,[],"[118297, 1024, 585, 21, 3770, 582, 2, 1042]",1
415464,[],"[6116, 40, 352, 907, 870]",1
249423,[],"[110651, 832, 943, 23, 352]",1
84701,"[45633, 1587, 376, 853, 581, 778, 1266]",[],0
121836,"[62973, 769, 1044, 692, 35804, 381, 2356, 185]","[69394, 1136, 1114, 93628, 1481, 673, 1, 104, 454, 2, 25, 14]",1
144863,"[51649, 471, 85, 18, 446, 1254, 24702]","[108902, 586, 788, 380, 273, 87, 352]",0
180833,"[55246, 1177, 1587, 1270, 792]",[],0
465099,[],"[66684, 801, 352, 1493, 4255, 102670, 1610]",1
88830,"[46046, 60, 1090, 20, 85]",[],0
122560,"[62988, 581, 990, 1022, 85]","[94538, 609, 94732, 1133, 6, 1316, 842]",1
158893,"[53052, 1093, 1005, 938, 60, 26734]",[],0
498158,[],"[70696, 411, 244, 1114, 175]",1
491300,[],"[69872, 352, 1, 944, 1823, 102]",1
298411,[],"[116127, 84728, 1230, 765, 167, 306, 1044]",1
197281,"[56891, 28, 51, 810, 403]",[],0
264748,[],"[112366, 73, 697, 838, 590, 80255]",1
323824,[],"[118973, 6, 1250, 579, 86861]",1
228241,"[59987, 33461, 18, 99, 2462, 364]",[],0
406976,[],"[5163, 513, 357, 838, 307, 611]",1
100823,"[47245, 20981, 729, 1267, 755, 1150, 161]",[],0
35767,"[40740, 473, 302, 694, 1168]",[],0
86336,"[45797, 1267, 39, 578, 18632]",[],0
486486,[],"[69281, 187, 105046, 10, 838]",1
71827,"[44346, 18, 581, 17476, 34]",[],0
24510,"[39614, 12451, 50, 866, 18, 381, 85, 410]",[],0
10680,"[38231, 11068, 1155, 581, 51, 82]","[106876, 102, 271, 122, 188, 47, 167, 822, 891, 40]",0
25409,"[39704, 565, 665, 509, 1050, 19]",[],0
218296,"[58993, 18, 1889, 31911, 1266]",[],0
461484,[],"[66241, 6, 179, 1218, 775]",1
465436,[],"[66724, 1684, 1251, 102717, 454, 787]",1
408490,[],"[5333, 352, 838, 96343, 1]",1
72691,"[44432, 2309, 60, 1167, 17269]",[],0
107889,"[47952, 581, 1054, 20787, 963]",[],0
215643,"[58727, 593, 1038, 446, 545]",[],0
206961,"[57859, 45, 78, 31162, 798]",[],0
384781,[],"[70811, 352, 1589, 949, 539, 579, 7]",1
306133,[],"[116994, 1588, 912, 122, 104, 167]",1
255161,[],"[111288, 79856, 14, 602, 454, 953]",1
125011,"[49664, 963, 28, 566, 18]","[108647, 6, 76833, 1507, 352]",0
107108,"[61976, 1331, 800, 2238, 231, 60, 511, 34, 403, 34828]","[116381, 25, 776, 167, 1460, 1004, 84275, 125]",1
187102,"[55873, 381, 938, 2132, 581, 29323]","[109343, 78163, 808, 524, 1084, 990]",0
150787,"[52242, 25746, 60, 132, 1441]",[],0
473035,[],"[67650, 584, 577, 192, 103558, 1012]",1
5301,"[37693, 1161, 727, 11510, 85]",[],0
440701,[],"[8917, 352, 570, 100182, 957, 838]",1
306149,[],"[116996, 627, 6, 1916, 102, 2, 84884, 369, 21]",1
272799,[],"[113264, 613, 579, 40, 14, 454, 838]",1
7299,"[37893, 45, 39, 60, 19, 1287]","[106812, 466, 1883, 632, 75264, 123, 431, 104, 673]",0
477862,[],"[68240, 122, 1302, 104094, 641]",1
433287,[],"[8095, 99105, 579, 6, 40]",1
446107,[],"[9520, 21, 590, 101080, 352]",1
264600,[],"[112350, 80530, 21, 1358, 844, 594, 352]",1
440598,[],"[8905, 1667, 902, 40, 584, 567]",1
455714,[],"[65533, 618, 1079, 679, 48]",1
54783,"[42641, 162, 581, 731, 1267, 15614]","[107645, 579, 838, 998, 698]",0
495194,[],"[70340, 63, 1029, 106013, 765, 766]",1
221976,"[59361, 85, 561, 1079, 1246]",[],0
144093,"[51572, 24407, 642, 860, 1076, 676]",[],0
155309,"[52694, 1118, 821, 25548, 39]","[109026, 77428, 1046, 1588, 313, 916, 167, 1062, 753, 579, 1461]",0
76139,"[44777, 19, 568, 1094, 17613]","[107971, 21, 718, 40, 167, 589, 76267]",0
179607,"[55124, 839, 336, 60, 27956]",[],0
404813,[],"[4917, 677, 21, 1287, 1638]",1
339521,[],"[120723, 1880, 80, 88610, 40, 102, 215]",1
302590,[],"[116596, 982, 135, 84484, 167, 1870, 1334]",1
300216,[],"[116328, 1309, 104, 122, 236]",1
143666,"[51530, 45, 1878, 413, 256]",[],0
292619,[],"[115479, 352, 2, 583, 102]",1
155974,"[52760, 1215, 545, 39, 743, 51, 656]",[],0
131452,"[50308, 43, 636, 1100, 1440, 581, 721]",[],0
20415,"[39205, 12041, 231, 613, 2193, 1127, 1878, 1018, 581]",[],0
49691,"[64019, 875, 36850, 231, 967]","[67490, 1496, 590, 697, 687, 100, 1092, 306]",1
446231,[],"[9534, 798, 167, 101513, 1588]",1
291626,[],"[115368, 1384, 611, 84026, 40, 536]",1
337829,[],"[120534, 40, 464, 579, 352]",1
187742,"[55937, 28770, 1200, 357, 844]",[],0
363375,[],"[71927, 426, 524, 1681, 584, 973, 92166, 765, 21]",1
58583,"[43021, 2654, 1081, 484, 16177]",[],0
323039,[],"[118885, 87550, 104, 1226, 352]",1
386742,[],"[98336, 93996, 820, 1, 710, 352, 427, 6]",1
447173,[],"[9643, 454, 690, 838, 167, 1034, 901, 352, 541]",1
73475,"[63932, 308, 60, 36762, 1011, 34]","[66609, 21, 1833, 102956, 586, 14]",1
50842,"[42247, 39, 15084, 439, 646]","[107574, 172, 838, 183, 352, 1688, 75861]",0
421003,[],"[6732, 579, 321, 984, 248]",1
389874,[],"[72543, 583, 561, 400, 94862, 352, 738, 339, 14, 756]",1
219326,"[59096, 31927, 2512, 1605, 737]",[],0
101793,"[63970, 36801, 231, 53, 814, 683]","[66981, 271, 167, 102943, 122]",1
61481,"[43311, 85, 264, 91, 16148, 45, 581, 1305, 28]","[107756, 1112, 40, 1418, 991, 76150, 567, 6]",0
358967,[],"[122899, 1233, 617, 579, 929, 91309]",1
443854,[],"[9267, 353, 765, 424, 1267, 100526, 2]",1
179950,"[55158, 368, 613, 1291, 839, 839, 27991]",[],0
2609,"[61373, 231, 594, 39, 772, 34204]","[110654, 6, 177, 78543, 240]",1
137664,"[50929, 1398, 2541, 364, 494, 50, 474, 609, 2157, 1549, 79, 24055, 1595, 837]",[],0
316208,[],"[118122, 715, 3348, 1, 312, 86881, 700, 831, 454]",1
38567,"[41020, 583, 1087, 51, 458, 13856, 231]",[],0
107103,"[47873, 231, 2176, 21378, 930]",[],0
45208,"[41684, 1557, 45, 15369, 331]",[],0
96832,"[46846, 581, 2434, 872, 381, 82, 1547, 1071, 500, 1562, 1266, 869, 848, 51, 1597, 2104, 410, 19682, 445, 1251, 1319, 1393, 908, 1344, 939, 443]","[108261, 1051, 594, 635, 225]",0
65253,"[62276, 45, 39, 35107, 19, 85]","[119179, 47, 1881, 87066, 660, 918, 582]",1
48853,"[42048, 60, 481, 78, 14885, 34, 1598]",[],0
185279,"[55691, 183, 568, 51, 28523]",[],0
236362,"[60799, 1623, 42, 282, 726, 1219]",[],0
420985,[],"[6730, 1588, 514, 603, 813]",1
125335,"[49697, 323, 34, 392, 60]",[],0
322772,[],"[118857, 1011, 164, 86877, 155, 1257, 262, 87, 753]",1
88054,"[63975, 38, 357, 1076, 37719, 19]","[67020, 417, 853, 104, 352]",1
206771,"[57840, 1418, 2475, 121, 248, 31450, 129]",[],0
233622,"[60525, 410, 34247, 231, 809]",[],0
96647,"[46828, 809, 1046, 781, 297]","[108258, 76148, 719, 352, 1377, 2462, 410, 47, 746, 25]",0
33350,"[40498, 39, 34, 578, 51, 468]",[],0
334405,[],"[120152, 88040, 102, 765, 352, 838]",1
479318,[],"[68415, 104254, 506, 883, 1137]",1
481077,[],"[68632, 104449, 2755, 167, 834]",1
260890,[],"[111931, 80328, 679, 661, 560, 579]",1
465927,[],"[66781, 1298, 1434, 1448, 590]",1
317350,[],"[118252, 122, 1116, 1950, 765]",1
339619,[],"[120734, 89009, 1383, 584, 306, 1418, 3348, 122, 167, 624, 102, 208]",1
497156,[],"[70575, 590, 352, 710, 1051]",1
228847,"[60048, 1205, 32878, 724, 496]",[],0
50362,"[42199, 973, 682, 605, 85]",[],0
17044,"[62380, 1046, 1308, 45, 19, 53, 36120]","[120190, 803, 167, 484, 1588, 185]",1
262643,[],"[112130, 1449, 579, 40, 80018]",1
330490,[],"[119716, 298, 579, 415, 14, 742, 1, 838, 88079, 617, 40, 306]",1
500887,[],"[71024, 1064, 665, 254, 106642]",1
318617,[],"[118395, 306, 504, 579, 86853]",1
465882,[],"[66776, 579, 1378, 103141, 1, 838]",1
83103,"[45473, 1403, 18309, 18, 2141, 818]",[],0
396893,[],"[68068, 579, 1343, 95981, 556, 1015, 6]",1
438087,[],"[8627, 1540, 1108, 1682, 418, 271, 940, 167]",1
36813,"[64324, 1140, 851, 37711, 543, 787]","[70952, 106573, 2652, 579, 843]",1
475293,[],"[67926, 579, 103807, 583, 104, 167]",1
388160,[],"[102336, 473, 94059, 579, 6]",1
356143,[],"[122581, 874, 1136, 90467, 1310]",1
303551,[],"[116706, 84594, 170, 765, 266, 339, 586]",1
2076,"[37371, 1617, 45, 18, 581]",[],0
44489,"[41612, 85, 891, 231, 2128, 688]",[],0
268329,[],"[112765, 21, 8, 617, 80770, 648, 48]",1
295405,[],"[115791, 590, 781, 83679, 1584, 306]",1
355608,[],"[122521, 739, 745, 1881, 91322, 433, 2253, 649]",1
241688,[],"[109785, 525, 40, 372, 825, 574, 958]",1
99001,"[63514, 630, 36344, 1504, 280, 712, 493, 815, 837, 85, 792, 1156, 34]","[7690, 838, 776, 306, 98700]",1
269194,[],"[112860, 579, 426, 737, 673, 80749, 352, 838]",1
406806,[],"[5145, 584, 167, 669, 603, 96734]",1
166565,"[53820, 34, 231, 222, 83]",[],0
178398,"[62637, 53, 118, 35467, 438, 964, 332]","[122640, 135, 91043, 550, 350]",1
215839,"[58747, 474, 574, 1981, 512, 703, 31814, 836]",[],0
