user_id,seq_d1,seq_d2,domain_id
168982,"[46568, 1031, 21154, 1518, 39]",[],0
196064,"[49277, 2887, 231, 23916, 82]",[],0
93032,"[38973, 219, 38, 13560, 1127, 280]",[],0
192437,"[48914, 965, 30, 326, 23498]",[],0
243675,"[54038, 2912, 29264, 937, 1171]",[],0
37529,"[33423, 276, 8550, 1889, 97]",[],0
135158,"[43186, 432, 45, 18, 34]",[],0
260856,[],"[60034, 916, 295, 57211, 13]",1
226159,"[52286, 1547, 1080, 26870, 19, 548]",[],0
94881,"[39158, 19, 978, 832, 1546, 1866]",[],0
142186,"[43889, 19331, 19, 587, 644]",[],0
218492,"[51519, 690, 26754, 1161, 615]",[],0
201407,"[49811, 24786, 2064, 1055, 981, 1862]",[],0
216015,"[51272, 82, 19, 1047, 231]",[],0
73633,"[37033, 410, 381, 34, 12280]",[],0
59882,"[35658, 10425, 39, 301, 452]",[],0
80137,"[37684, 168, 231, 1878, 34, 13254, 1267]",[],0
147043,"[44374, 1028, 896, 39, 18960, 1044]",[],0
167894,"[46460, 1758, 38, 85, 21045]",[],0
60592,"[35729, 10803, 34, 763, 1568]",[],0
19795,"[31650, 6236, 581, 155, 18]",[],0
150115,"[44682, 34, 19267, 85, 334, 935]",[],0
165788,"[46249, 156, 39, 18, 21651]",[],0
85359,"[38206, 13391, 93, 231, 30, 85]",[],0
236234,"[53294, 522, 85, 1087, 28115, 38]",[],0
63321,"[36002, 11250, 1184, 381, 277, 1279, 979, 85]","[58466, 0, 4, 55833, 803, 15]",0
19057,"[31576, 6735, 435, 34, 439]",[],0
271498,[],"[61291, 86, 587, 13, 480]",1
43382,"[34008, 18, 965, 8595, 568, 684]",[],0
31075,"[32778, 884, 51, 7364, 39]",[],0
124996,"[42170, 16756, 867, 261, 186]",[],0
82723,"[37942, 176, 2136, 1383, 378, 276]",[],0
249861,"[54656, 304, 1557, 643, 29241]",[],0
54087,"[35079, 231, 39, 1267, 449]",[],0
97211,"[39391, 909, 1885, 1473, 638]",[],0
240497,"[53720, 18, 231, 28698, 845]",[],0
75560,"[37226, 1889, 34, 985, 924, 741]",[],0
209555,"[50626, 750, 564, 25644, 842]",[],0
115429,"[41213, 15799, 1145, 2106, 39, 1292, 957, 51]",[],0
256904,[],"[59567, 24, 606, 4, 0]",1
151847,"[44855, 18, 1063, 240, 1256]",[],0
251939,[],"[58979, 587, 2005, 56353, 0, 290]",1
177454,"[47416, 51, 809, 34, 45, 85]",[],0
113787,"[41049, 1104, 16621, 936, 43]",[],0
41321,"[33802, 8988, 495, 926, 974]",[],0
165990,"[46269, 18, 711, 1231, 228]",[],0
181651,"[47835, 22890, 1076, 1189, 410]",[],0
187434,"[48414, 23738, 66, 826, 204]",[],0
252280,[],"[59020, 587, 0, 849, 12]",1
32897,"[32960, 398, 406, 687, 489]",[],0
252531,[],"[59049, 203, 654, 55823, 1600]",1
245110,"[54181, 20, 60, 39, 53]",[],0
94438,"[39114, 28, 453, 363, 13782]",[],0
90296,"[38700, 581, 231, 1986, 45, 362, 410, 788, 371, 36, 13286, 85]",[],0
222874,"[51958, 39, 18, 1878, 677, 420]",[],0
264692,[],"[60489, 177, 13, 0, 1606]",1
189200,"[48590, 555, 1470, 410, 23267]",[],0
23535,"[54726, 410, 714, 742, 2633, 592, 18]","[59154, 711, 1551, 55971, 1617, 149, 369, 15, 892]",1
253814,[],"[59202, 16, 27, 0, 55992]",1
178265,"[47497, 418, 1504, 410, 18]",[],0
8756,"[30546, 726, 5132, 18, 284]",[],0
233188,"[52989, 1010, 43, 265, 973]",[],0
51410,"[34811, 60, 10347, 862, 20]",[],0
48859,"[34556, 1296, 1050, 39, 231]",[],0
15600,"[31230, 383, 581, 5817, 34, 30]",[],0
68818,"[36552, 1623, 866, 410, 1271]",[],0
38222,"[33492, 51, 691, 1366, 18, 39, 8432, 794]",[],0
15815,"[31252, 5838, 1471, 497, 1399, 707, 134, 1020, 231]",[],0
81338,"[37804, 45, 18, 410, 2179, 50, 12390]",[],0
99999,"[39670, 14346, 45, 18, 19]",[],0
266407,[],"[60692, 13, 219, 12, 747]",1
97653,"[39435, 14022, 627, 38, 1057]",[],0
61267,"[35797, 540, 525, 11228, 643, 565, 502]",[],0
237797,"[53450, 28034, 1112, 160, 957, 503]",[],0
231877,"[52858, 27442, 952, 468, 18]",[],0
61829,"[35853, 18, 51, 11332, 38, 1353]",[],0
133512,"[43021, 160, 60, 581, 18010, 315]",[],0
239442,"[53614, 733, 76, 28785, 627]",[],0
217670,"[51437, 231, 266, 26355, 683]",[],0
240551,"[53725, 85, 703, 621, 321]",[],0
118670,"[41537, 16124, 295, 30, 472, 1267, 53, 85, 367]",[],0
222397,"[51910, 85, 45, 18, 231]",[],0
184273,"[48097, 23344, 1031, 237, 93]",[],0
438,"[29714, 298, 621, 60, 18, 82, 1383, 4706]",[],0
40985,"[33769, 45, 82, 9036, 19, 581]",[],0
107920,"[40462, 38, 231, 15049, 331, 1256]",[],0
142882,"[43958, 1372, 736, 18687, 685]",[],0
224573,"[52127, 26712, 501, 349, 699]",[],0
193710,"[49041, 447, 604, 621, 1046]",[],0
185290,"[48199, 998, 19, 1076, 51]",[],0
94037,"[39074, 1879, 85, 14655, 28]",[],0
54896,"[35160, 10335, 34, 18, 549]",[],0
178476,"[47518, 39, 19, 574, 22491]",[],0
138257,"[43496, 34, 45, 400, 18]",[],0
74511,"[37121, 262, 447, 417, 11708]",[],0
102027,"[39873, 82, 581, 18, 357, 255]",[],0
97559,"[39426, 897, 1256, 45, 14012, 790, 651]",[],0
181559,"[47826, 1117, 48, 85, 789, 2183, 1267]",[],0
207563,"[50426, 25011, 737, 259, 19, 695]",[],0
174787,"[47149, 38, 18, 85, 333]",[],0
101914,"[39862, 970, 636, 482, 18, 14448]",[],0
202627,"[49933, 78, 625, 1587, 364, 955, 50, 690, 25066]",[],0
167007,"[46371, 1010, 45, 1506, 231]",[],0
43749,"[34045, 578, 39, 706, 93]",[],0
137809,"[43451, 18036, 690, 773, 310, 1343]",[],0
30467,"[32717, 998, 7774, 280, 38, 2144, 539]",[],0
251529,[],"[58929, 0, 216, 55703, 24, 805]",1
159846,"[45655, 263, 45, 91, 20918]",[],0
97743,"[39444, 325, 1741, 581, 45]",[],0
87126,"[38383, 1762, 197, 539, 13878]","[58512, 15, 816, 1234, 55287, 530]",0
241233,"[53793, 28378, 1576, 30, 18]",[],0
15403,"[31210, 1256, 581, 400, 1426, 1189, 231]",[],0
207535,"[50424, 231, 1095, 20, 245, 971, 782]",[],0
97476,"[39418, 1991, 14968, 346, 820]",[],0
135625,"[43233, 17818, 1834, 1435, 85]",[],0
136814,"[43352, 39, 581, 17937, 1735]",[],0
54071,"[35077, 765, 1047, 10617, 30, 310, 470]",[],0
204888,"[50159, 2294, 1664, 18, 24743]",[],0
182754,"[47946, 184, 22531, 231, 82]",[],0
152409,"[44911, 39, 20105, 521, 377]",[],0
236781,"[53348, 34, 994, 28155, 51]",[],0
165191,"[46189, 231, 360, 21357, 1587]",[],0
175272,"[47197, 22516, 1309, 78, 909, 34]",[],0
60259,"[35696, 82, 45, 771, 1076]",[],0
131946,"[42865, 76, 304, 281, 17717]",[],0
192277,"[48898, 1443, 534, 23732, 357, 926]",[],0
178193,"[47489, 502, 648, 396, 581, 231]",[],0
89445,"[38615, 13201, 984, 860, 85]",[],0
83462,"[38016, 12603, 1250, 1103, 352, 45]",[],0
153711,"[45041, 1051, 19627, 752, 18, 45, 409]",[],0
133056,"[42976, 324, 330, 1023, 622]",[],0
44178,"[34088, 670, 8678, 603, 995]",[],0
28551,"[32525, 511, 578, 231, 1062]",[],0
272665,[],"[61425, 1116, 854, 253, 2446]",1
245747,"[54245, 1210, 999, 28829, 1319]",[],0
141882,"[43858, 581, 19320, 18, 82]",[],0
164071,"[46077, 231, 851, 21308, 892]",[],0
117151,"[41385, 16783, 723, 85, 890]",[],0
129126,"[42583, 17169, 45, 820, 19]",[],0
145432,"[44213, 366, 39, 34, 895]",[],0
208469,"[50517, 513, 25298, 1001, 581, 18, 34, 28]",[],0
258256,[],"[59726, 1644, 732, 1689, 89]",1
31841,"[32854, 7441, 1138, 339, 34]",[],0
222398,"[51910, 85, 26494, 1256, 45]",[],0
152540,"[44924, 2055, 231, 19510, 1059, 1015]",[],0
66467,"[36317, 10903, 97, 581, 18]",[],0
49705,"[34641, 141, 9227, 1243, 266, 680, 1365, 39, 51]",[],0
33420,"[33012, 7599, 28, 1256, 18, 280]",[],0
249943,[],"[58742, 199, 55516, 24, 858, 865]",1
260611,[],"[60005, 587, 13, 56778, 0]",1
4129,"[30083, 5314, 173, 1533, 1256]",[],0
67398,"[36410, 647, 1086, 10996, 45]",[],0
71451,"[36815, 11402, 541, 2252, 151]",[],0
175507,"[47221, 21806, 581, 508, 797]",[],0
11521,"[30822, 5409, 1001, 869, 82]",[],0
186719,"[48342, 794, 22927, 1236, 565]",[],0
196786,"[49349, 364, 1827, 24900, 1835, 1172, 910, 630]",[],0
207633,"[50433, 231, 1391, 332, 835, 91]",[],0
125076,"[42178, 28, 93, 1037, 16764]",[],0
25509,"[32221, 778, 581, 1080, 6946, 679, 812]",[],0
117026,"[41373, 348, 38, 15959, 615]",[],0
234322,"[53102, 753, 18, 45, 27867]",[],0
218083,"[51478, 214, 318, 26604, 1475]",[],0
92035,"[38874, 239, 13498, 1742, 1210]",[],0
64485,"[36119, 581, 93, 822, 2278, 82]",[],0
189939,"[48664, 23741, 364, 2450, 653, 830, 234, 2263]",[],0
54029,"[35073, 10051, 607, 18, 203]",[],0
225686,"[52239, 883, 53, 1277, 30]",[],0
94858,"[39156, 581, 561, 13742, 180]",[],0
180233,"[47693, 82, 51, 22279, 237]",[],0
85635,"[38234, 491, 13018, 490, 253]",[],0
56000,"[35270, 18, 764, 38, 60]",[],0
105407,"[40211, 39, 85, 15614, 1096]",[],0
186822,"[48352, 229, 810, 581, 23129]",[],0
267567,[],"[60831, 73, 1247, 70, 880, 311, 248, 57604]",1
20993,"[31769, 501, 1957, 30, 6877]",[],0
16053,"[31275, 1604, 717, 265, 6139]",[],0
259901,[],"[59922, 747, 56695, 369, 35]",1
94842,"[39154, 85, 633, 1587, 13741, 401, 1266]",[],0
121331,"[41803, 677, 17274, 18, 177, 1697]",[],0
258631,[],"[59769, 16, 738, 840, 12, 1019]",1
144257,"[44096, 51, 34, 45, 329, 947]",[],0
244404,"[54111, 952, 29519, 85, 594]",[],0
15811,"[31251, 370, 54, 94, 1631]",[],0
72767,"[36947, 330, 231, 1878, 34]",[],0
179981,"[47668, 28, 34, 22254, 1409]",[],0
214918,"[51162, 97, 265, 973, 25746]",[],0
50705,"[34741, 960, 448, 304, 630, 1340, 1065]",[],0
193234,"[48994, 23578, 39, 988, 1055]",[],0
3982,"[30068, 620, 458, 1045, 281, 634]",[],0
93691,"[39039, 332, 231, 749, 13626]",[],0
136294,"[43300, 60, 231, 387, 19]",[],0
37117,"[33382, 208, 86, 1173, 8546]",[],0
9876,"[30658, 375, 1115, 51, 729, 19]",[],0
174780,"[47148, 22467, 1430, 681, 346]",[],0
21833,"[31853, 51, 63, 690, 20, 82, 612]",[],0
125221,"[42192, 2426, 565, 16779, 1256]",[],0
82972,"[37967, 39, 640, 435, 231]",[],0
29524,"[32623, 8064, 231, 1025, 578]",[],0
117672,"[41437, 50, 364, 581, 1646]",[],0
60046,"[35675, 45, 18, 30, 19]",[],0
42127,"[33883, 806, 231, 972, 8469]",[],0
45109,"[34181, 723, 51, 82, 8767, 327]",[],0
157732,"[45443, 18, 38, 2716, 317, 581, 164, 231, 690, 162, 615, 350, 300]",[],0
182845,"[47955, 1226, 22540, 1267, 231]",[],0
98611,"[39531, 348, 501, 327, 756, 1784]",[],0
85769,"[38247, 45, 51, 581, 776, 185, 13215]",[],0
268103,[],"[60894, 420, 450, 58087, 13]",1
28473,"[32517, 1285, 1341, 28, 45]",[],0
189507,"[48621, 231, 750, 811, 1314, 23205, 1869]",[],0
119260,"[41596, 19, 1256, 16183, 94, 34]",[],0
174748,"[47145, 21730, 750, 837, 38]",[],0
217875,"[51458, 26042, 1052, 647, 51]",[],0
157668,"[45437, 20348, 94, 54, 636, 313]",[],0
3668,"[30037, 5542, 96, 18, 1719]",[],0
80979,"[37768, 45, 1318, 12765, 581]",[],0
167408,"[46411, 51, 581, 181, 34]",[],0
273532,[],"[61524, 623, 59098, 4237, 89]",1
137771,"[43447, 18033, 694, 555, 325, 328]",[],0
221508,"[51821, 1330, 26456, 763, 898, 2282, 1362, 82]",[],0
123562,"[42026, 51, 16651, 45, 614]",[],0
128332,"[42503, 1577, 323, 17368, 346, 45]",[],0
244484,"[54119, 30, 715, 632, 29150, 53]",[],0
158506,"[45521, 66, 1058, 158, 136, 1259, 1259, 20106, 607, 256, 231]",[],0
37488,"[33419, 8984, 248, 1383, 285, 53]",[],0
15271,"[31197, 34, 984, 973, 2071, 1223, 1591, 849, 1889, 760, 1001, 1438, 316, 6514]","[58354, 0, 55684, 984, 493]",0
181826,"[47853, 231, 670, 38, 214]",[],0
163310,"[46001, 431, 603, 34, 20979]",[],0
18839,"[31554, 38, 18, 1891, 585, 1052, 6232, 581]",[],0
183242,"[47994, 606, 2845, 45, 1762]",[],0
30417,"[32712, 622, 187, 7926, 455]",[],0
11748,"[30845, 793, 569, 45, 658, 231]",[],0
124130,"[42083, 1097, 38, 16959, 18]",[],0
58888,"[35559, 422, 551, 10474, 581, 820]",[],0
51947,"[34865, 594, 1080, 702, 607, 53]",[],0
11787,"[30849, 1546, 824, 5435, 410]",[],0
182859,"[47956, 93, 22541, 20, 147, 794]",[],0
77311,"[37401, 489, 665, 676, 78, 597, 11988, 85, 134, 711]",[],0
195425,"[49213, 197, 231, 24251, 38]",[],0
118960,"[41566, 790, 78, 16373, 232, 581]",[],0
24039,"[32074, 38, 78, 45, 1036]",[],0
258207,[],"[59721, 13, 94, 12, 0]",1
259851,[],"[59916, 0, 13, 56689, 4]",1
243847,"[54055, 28639, 45, 231, 343]",[],0
21853,"[31855, 873, 382, 929, 6442]",[],0
44236,"[34094, 1587, 8680, 1266, 2597, 364, 1139, 97, 1623]",[],0
418,"[29712, 1984, 410, 1022, 824, 1887, 85, 4498, 1270, 2072]",[],0
172904,"[46961, 862, 2018, 39, 610]",[],0
176206,"[47291, 1624, 1258, 1016, 21994]",[],0
52506,"[34921, 265, 231, 9507, 19, 846]",[],0
28721,"[32542, 19, 18, 1003, 45]",[],0
240650,"[53735, 28320, 410, 364, 660]",[],0
270612,[],"[61189, 24, 12, 16, 58321]",1
142591,"[43929, 82, 18751, 357, 1105, 51, 545, 706, 101]",[],0
137567,"[43427, 1386, 155, 1266, 934, 18012, 381, 530, 2486]",[],0
45660,"[34236, 34, 870, 8823, 761, 241, 20]",[],0
26535,"[32324, 299, 34, 60, 448, 19]",[],0
85159,"[38186, 180, 12772, 970, 37]",[],0
115873,"[41257, 53, 15844, 231, 572]",[],0
153511,"[45021, 82, 750, 1219, 612, 19607, 897, 1092, 1091, 942, 428]",[],0
209929,"[50663, 486, 810, 82, 607]",[],0
10979,"[30768, 376, 1595, 85, 34, 5354, 1691, 231]",[],0
149903,"[44660, 1048, 1816, 501, 38, 60, 1286, 346, 85, 345, 19246, 987]",[],0
96527,"[39323, 13909, 293, 828, 45]",[],0
217553,"[51425, 280, 26412, 34, 2006]",[],0
153739,"[45044, 1623, 1890, 20025, 581, 51, 85, 1270]",[],0
65264,"[36197, 93, 85, 581, 18, 28]",[],0
209109,"[50581, 231, 249, 1267, 18]",[],0
104070,"[40077, 60, 617, 231, 39]",[],0
261773,[],"[60144, 12, 533, 57813, 0]",1
70562,"[36726, 27, 12250, 435, 39]",[],0
78940,"[37564, 1270, 1254, 1297, 12151, 1340]",[],0
201822,"[49852, 973, 783, 1878, 684, 440]",[],0
103032,"[39973, 231, 119, 4137, 14560]",[],0
56956,"[35366, 10595, 1931, 389, 1909]",[],0
239521,"[53622, 231, 122, 1286, 248]",[],0
215226,"[51193, 577, 410, 446, 25777]",[],0
98756,"[39546, 1047, 93, 18, 14132]",[],0
187134,"[48384, 652, 200, 678, 581]",[],0
166256,"[46296, 636, 636, 395, 136]",[],0
118544,"[41525, 455, 826, 126, 18, 2845]",[],0
264362,[],"[60450, 799, 57682, 24, 0]",1
270911,[],"[61224, 4, 175, 968, 0]",1
21940,"[31864, 314, 6451, 231, 553, 581, 433]",[],0
120387,"[41709, 85, 17103, 78, 231]",[],0
11310,"[30801, 371, 45, 1792, 18]",[],0
67305,"[36401, 34, 85, 11925, 739]",[],0
128229,"[42493, 816, 17640, 34, 82]",[],0
264243,[],"[60436, 57209, 0, 202, 681]",1
7737,"[30444, 1417, 1311, 5823, 2751, 568, 34]",[],0
41567,"[33827, 726, 936, 8413, 1000]",[],0
219626,"[51633, 231, 2187, 625, 1342]",[],0
218139,"[51484, 214, 58, 34, 26167]",[],0
193679,"[49038, 51, 85, 335, 23622, 581]",[],0
82549,"[37925, 262, 231, 715, 902, 12755, 710, 983]",[],0
145106,"[44181, 231, 327, 45, 34, 18]",[],0
110601,"[40730, 15317, 34, 30, 2766, 846, 530]",[],0
203203,"[49990, 501, 192, 1017, 228, 622, 24832, 180]",[],0
46374,"[34308, 8894, 533, 369, 655]",[],0
171939,"[46864, 98, 694, 723, 22014]",[],0
231501,"[52820, 18, 1027, 665, 410, 666]","[58722, 158, 587, 55833, 607]",0
33225,"[32993, 371, 410, 1525, 7579, 633]",[],0
113739,"[41044, 281, 45, 137, 15630]",[],0
206704,"[50341, 93, 652, 670, 65]",[],0
1983,"[29868, 1267, 445, 2807, 262, 45]",[],0
120547,"[41725, 690, 497, 16311, 920, 216, 399]",[],0
208856,"[50556, 540, 1023, 1267, 386, 1084]",[],0
18913,"[54709, 29969, 34, 863, 2096, 866, 758]","[59044, 583, 56703, 1382, 986, 1600, 854, 1422, 587, 358, 3867, 361]",1
172172,"[46887, 21823, 581, 34, 39]",[],0
225575,"[52228, 1587, 364, 342, 18]",[],0
138118,"[43482, 989, 319, 18889, 1293]",[],0
145725,"[44243, 34, 18828, 757, 18]",[],0
221092,"[51779, 946, 364, 581, 1029, 440, 26529]",[],0
219800,"[51650, 986, 401, 1861, 410, 807, 696]",[],0
36053,"[33275, 642, 8479, 631, 162, 261, 581]",[],0
116752,"[41345, 93, 2242, 324, 830, 1702, 16658]",[],0
150622,"[44732, 458, 19318, 53, 605]",[],0
32322,"[32902, 701, 1141, 7489, 275]",[],0
31635,"[32834, 179, 7997, 1371, 18, 434, 45]",[],0
168336,"[46504, 2487, 317, 2416, 444, 615]",[],0
18890,"[31559, 1048, 978, 581, 6146]",[],0
246378,"[54308, 1073, 29266, 960, 401]",[],0
240161,"[53686, 28271, 85, 581, 18]",[],0
29223,"[32592, 1299, 449, 34, 7212]",[],0
202822,"[49952, 717, 24773, 1562, 1165]",[],0
168456,"[46516, 18, 30, 371, 21988]",[],0
262915,[],"[60277, 2257, 800, 2423, 655, 392]",1
44058,"[34076, 8662, 82, 307, 720, 34, 725]",[],0
54447,"[35115, 2244, 231, 9883, 18]",[],0
227082,"[52378, 85, 26963, 474, 1878, 1072]",[],0
123958,"[42066, 898, 17440, 18, 1889]",[],0
83008,"[37971, 85, 1169, 12983, 51, 750]",[],0
15134,"[31184, 1133, 53, 571, 740, 97]",[],0
157746,"[45445, 581, 39, 880, 231]",[],0
240182,"[53688, 38, 384, 581, 18]",[],0
66611,"[36331, 1878, 850, 38, 11030]",[],0
237650,"[53435, 53, 549, 34, 1879]",[],0
66667,"[36337, 1277, 10923, 231, 574]",[],0
256447,[],"[59513, 56287, 1600, 1503, 624]",1
51734,"[34844, 9838, 870, 165, 357]",[],0
128424,"[42513, 2887, 726, 388, 231, 1704]",[],0
12772,"[30947, 39, 979, 5534, 79]",[],0
216305,"[51301, 652, 1185, 1889, 996]",[],0
50573,"[34727, 18, 30, 581, 9314]",[],0
15160,"[31186, 768, 592, 578, 39, 5773]","[58354, 683, 15, 764, 1460]",0
200282,"[49698, 24545, 603, 1478, 45]",[],0
240647,"[53735, 384, 28319, 581, 539]",[],0
5084,"[30179, 1074, 45, 4997, 1130]",[],0
32984,"[32969, 581, 18, 8061, 450]",[],0
253325,[],"[59143, 55917, 487, 319, 369]",1
235251,"[53195, 28145, 537, 199, 34]",[],0
93445,"[39015, 954, 1400, 1032, 1878]",[],0
56589,"[35329, 1946, 34, 9915, 1581]",[],0
56591,"[35329, 213, 1690, 231, 443, 9916]",[],0
10270,"[30697, 883, 515, 2070, 1379]",[],0
148457,"[44516, 417, 651, 1286, 218, 231]",[],0
55233,"[35193, 264, 1276, 1574, 581]",[],0
217470,"[51417, 852, 828, 347, 26002]",[],0
109370,"[40607, 76, 1317, 658, 231]",[],0
225087,"[52179, 45, 1344, 26763, 506]",[],0
153373,"[45007, 19925, 72, 842, 386, 311]",[],0
183809,"[48051, 22636, 912, 726, 1392, 1153]",[],0
267115,[],"[60778, 73, 5, 57551, 51]",1
228657,"[52536, 27190, 45, 65, 82]",[],0
181107,"[47781, 22939, 772, 364, 50]",[],0
73187,"[36989, 231, 12456, 53, 331, 495]",[],0
76377,"[37308, 911, 754, 673, 1223, 1716]",[],0
39442,"[33614, 136, 8201, 1374, 54]",[],0
239545,"[53625, 34, 1017, 912, 1086, 30]","[58729, 0, 56, 1465, 1138]",0
197853,"[49455, 53, 38, 1992, 38, 231]",[],0
100928,"[39763, 1177, 45, 548, 14349]",[],0
75802,"[37250, 183, 163, 11837, 357]",[],0
88186,"[38489, 822, 853, 1175, 229, 1786, 1847, 1786, 1031, 192]",[],0
96034,"[39274, 254, 13860, 975, 198, 1492]",[],0
112487,"[40919, 1015, 265, 1353, 491]",[],0
242499,"[53920, 2085, 28948, 375, 532]",[],0
29669,"[32637, 7535, 30, 219, 418, 20]",[],0
220450,"[51715, 1822, 38, 615, 973, 1094, 1261]",[],0
237794,"[53450, 1768, 198, 551, 863, 557, 932, 28034, 480]",[],0
57044,"[35375, 771, 38, 10379, 256]",[],0
227998,"[52470, 258, 30, 155, 173]",[],0
18185,"[31489, 111, 987, 6075, 1021, 82]",[],0
14339,"[31104, 18, 1017, 185, 1078]",[],0
62317,"[35902, 599, 38, 615, 565, 699]",[],0
159674,"[45638, 70, 1953, 1824, 1468, 34, 1256, 18]",[],0
22530,"[31923, 85, 2023, 716, 6527]",[],0
109486,"[40619, 82, 18, 581, 450, 825, 658]","[58554, 20, 16, 27, 925, 0, 13, 688, 958]",0
229741,"[52644, 27229, 605, 18, 39, 45]",[],0
162211,"[45891, 645, 51, 21235, 28]",[],0
71773,"[36847, 164, 2273, 1026, 2721]",[],0
60754,"[35746, 10332, 163, 62, 1279, 66, 596]",[],0
226781,"[52348, 341, 705, 642, 54, 646]",[],0
243093,"[53979, 1412, 54, 29220, 265]",[],0
163779,"[46048, 2085, 410, 45, 364, 2269]",[],0
108289,"[40499, 121, 15085, 53, 491, 93]",[],0
127215,"[42392, 2058, 85, 18, 581]",[],0
233315,"[53002, 27988, 410, 581, 1378, 1155]",[],0
202109,"[49881, 19, 889, 24465, 610]",[],0
164269,"[46097, 20682, 954, 625, 1423]",[],0
26578,"[32328, 45, 581, 765, 6914, 231]",[],0
228580,"[52528, 39, 1014, 266, 1016, 729, 659, 27113, 832, 845]",[],0
6558,"[30326, 39, 941, 273, 809, 5248]",[],0
121226,"[41793, 578, 581, 53, 45, 38, 16379]",[],0
203011,"[49971, 25492, 1256, 18, 231]",[],0
240618,"[53732, 28316, 1275, 525, 208]",[],0
159892,"[45659, 581, 1256, 21152, 626, 51]",[],0
266759,[],"[60735, 13, 976, 158, 57508, 0]",1
55936,"[35264, 803, 497, 9850, 38]",[],0
143872,"[44057, 581, 805, 18770, 717]",[],0
56570,"[35327, 364, 9914, 1246, 1622]",[],0
136173,"[43287, 805, 1218, 51, 2139, 18105]",[],0
21937,"[31864, 1933, 93, 897, 589, 461]",[],0
189586,"[48629, 60, 34, 24105, 327]",[],0
4328,"[30103, 225, 19, 97, 1889]",[],0
5362,"[30206, 394, 851, 818, 775]",[],0
247682,"[54438, 19, 1267, 332, 1009, 984]",[],0
31061,"[32776, 1052, 8124, 1455, 936, 646]",[],0
192402,"[48910, 23495, 1256, 696, 696]",[],0
190797,"[48750, 231, 34, 1889, 2557]",[],0
228587,"[52529, 563, 27853, 38, 419, 231]",[],0
44801,"[34150, 1001, 8737, 82, 929, 1018, 1159]",[],0
259493,[],"[59871, 990, 473, 70, 56766, 489]",1
145565,"[44227, 937, 356, 18812, 1481, 18]",[],0
19412,"[31611, 18, 581, 381, 231, 6198, 293]",[],0
163011,"[45971, 85, 416, 231, 21298]",[],0
273068,[],"[61471, 58243, 1117, 2005, 615, 445]",1
42043,"[33874, 8461, 1878, 34, 18]",[],0
138146,"[43485, 18616, 583, 45, 34, 82, 1085]",[],0
150775,"[44748, 845, 619, 673, 19, 19522, 85]",[],0
2502,"[29920, 1589, 162, 754, 484, 4508]",[],0
44832,"[34153, 357, 581, 501, 39]",[],0
92147,"[38885, 38, 85, 231, 691]",[],0
58855,"[35556, 295, 280, 876, 10142, 45]",[],0
268510,[],"[60943, 294, 70, 33, 0]",1
252503,[],"[59046, 55973, 397, 124, 24, 12, 4]",1
116755,"[41346, 16362, 785, 45, 421]",[],0
90392,"[38709, 283, 1004, 13296, 43, 167, 286, 135]",[],0
199348,"[49605, 25132, 224, 1550, 673]",[],0
136861,"[43356, 860, 51, 452, 377]",[],0
221221,"[51792, 511, 383, 35, 26895]",[],0
167091,"[46379, 39, 20965, 34, 1110]",[],0
52104,"[34881, 2246, 1237, 802, 9689, 43, 640]",[],0
40213,"[33691, 389, 82, 908, 1030]",[],0
260869,[],"[60035, 13, 179, 99, 1027]",1
176756,"[47346, 1891, 161, 360, 21969, 1462]",[],0
85842,"[38254, 45, 1355, 18, 289]",[],0
215875,"[51258, 1878, 441, 25915, 543]",[],0
3167,"[29987, 82, 4574, 68, 208]",[],0
159102,"[45580, 78, 21006, 285, 912, 670, 1193]",[],0
76275,"[37298, 665, 12313, 675, 51, 392]",[],0
221804,"[51851, 26435, 18, 717, 1346]",[],0
187822,"[48452, 23611, 947, 807, 516]",[],0
253163,[],"[59124, 55898, 614, 743, 251, 16]",1
253449,[],"[59158, 358, 835, 56838, 89, 1426]",1
205255,"[50196, 566, 78, 172, 654]",[],0
123950,"[42065, 754, 537, 756, 17405]",[],0
247092,"[54379, 51, 390, 465, 482]",[],0
183670,"[48037, 1135, 1769, 558, 1587, 22954]",[],0
142834,"[43954, 39, 18539, 791, 231, 609]",[],0
18402,"[31510, 1607, 94, 54, 395]",[],0
162613,"[45931, 21187, 85, 657, 19]",[],0
221236,"[51794, 889, 46, 751, 1028, 26378, 1151]",[],0
211773,"[50847, 327, 45, 389, 85]",[],0
218072,"[51477, 418, 18, 26789, 403]",[],0
78641,"[37534, 295, 12121, 1045, 581, 60]",[],0
136141,"[43284, 1479, 886, 39, 30]",[],0
192186,"[48889, 23551, 410, 1587, 420]",[],0
148435,"[44514, 628, 1229, 321, 581, 2016, 34, 19099, 263, 85]",[],0
187609,"[48431, 45, 60, 1649, 554]",[],0
132800,"[42950, 45, 178, 18, 82]",[],0
264796,[],"[60502, 207, 57275, 12, 0]",1
8399,"[30510, 1267, 5096, 82, 778]",[],0
149379,"[44608, 20028, 960, 415, 1267]",[],0
146662,"[44336, 404, 231, 656, 19469, 18]",[],0
266237,[],"[60673, 539, 13, 314, 954, 72, 4]",1
51325,"[34803, 669, 1594, 10273, 18]",[],0
125454,"[42216, 1065, 681, 16802, 622, 1599]",[],0
204998,"[50170, 1623, 1769, 2101, 2247, 824]",[],0
178426,"[47513, 378, 438, 1128, 22917, 18, 602]",[],0
